pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,151,16.950005355,188.354873555,430.081270930,44.305786394,88.316006002,3.172766845,317.276684455,162.858763729,-0.726947227,-1.222048299,4.514647013,95.513852060,41.775646328,99.871773188,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.114736385,311.473638460,164.599198605,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,158,24.667894502,188.354873555,610.817713843,150.058911176,143.654948097,3.180191737,318.019173667,164.047829408,-0.636958469,-1.075854996,4.682023998,96.482572327,37.357337444,98.352150871,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.114513642,311.451364235,165.646076300,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,158,24.667894502,188.354873555,610.817713843,150.058911176,143.654948097,3.180191737,318.019173667,164.047829408,-0.636958469,-1.075854996,4.682023998,96.482572327,37.357337444,98.352150871,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.114513642,311.451364235,165.646076300,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,78,1,14.434328430,196.622982847,448.939824122,430.081270930,153.000334877,3.179344878,317.934487823,156.452249985,-0.142420154,-1.932598373,5.159458307,123.149603899,15.984690719,134.806343519,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.113714638,311.371463753,154.751978941,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,78,0,14.434328430,196.622982847,448.939824122,430.081270930,153.000334877,3.179344878,317.934487823,156.452249985,-0.142420154,-1.932598373,5.159458307,123.149603899,15.984690719,134.806343519,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.113714638,311.371463753,154.751978941,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,73,24.667894502,196.622982847,610.817713843,648.735072983,209.380552271,3.177208463,317.720846259,162.831055577,-0.660502951,-1.059595567,4.636990334,94.930785799,37.748848819,97.161729160,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.112633490,311.263348998,164.437063476,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,73,24.667894502,196.622982847,610.817713843,648.735072983,209.380552271,3.177208463,317.720846259,162.831055577,-0.660502951,-1.059595567,4.636990334,94.930785799,37.748848819,97.161729160,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.112633490,311.263348998,164.437063476,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,157,16.950005355,188.354873555,430.081270930,125.210760701,114.507707903,3.169179033,316.917903343,163.400809146,-0.738604546,-1.225011180,4.485289118,95.181725141,40.578260663,100.201917876,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.112083959,311.208395892,165.126028717,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,157,16.950005355,188.354873555,430.081270930,125.210760701,114.507707903,3.169179033,316.917903343,163.400809146,-0.738604546,-1.225011180,4.485289118,95.181725141,40.578260663,100.201917876,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.112083959,311.208395892,165.126028717,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,58,24.667894502,188.354873555,610.817713843,466.582699119,190.759993788,3.177223393,317.722339319,164.505217543,-0.644544349,-1.063185794,4.663436328,96.331588577,36.263546469,98.501903675,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.111871689,311.187168860,166.084169782,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,58,24.667894502,188.354873555,610.817713843,466.582699119,190.759993788,3.177223393,317.722339319,164.505217543,-0.644544349,-1.063185794,4.663436328,96.331588577,36.263546469,98.501903675,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.111871689,311.187168860,166.084169782,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,152,16.950005355,188.354873555,430.081270930,55.007055664,93.224252084,3.169228053,316.922805308,162.990425497,-0.733527268,-1.214267534,4.495294522,95.235356813,41.169814483,99.810859242,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.111632638,311.163263816,164.720361742,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,152,16.950005355,188.354873555,430.081270930,55.007055664,93.224252084,3.169228053,316.922805308,162.990425497,-0.733527268,-1.214267534,4.495294522,95.235356813,41.169814483,99.810859242,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.111632638,311.163263816,164.720361742,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,6,0,419.911547170,196.622982847,108.035424488,430.081270930,248.872667485,3.159457448,315.945744792,168.889657919,-0.547436646,-1.953979860,4.599624484,108.569892087,23.951698063,129.079129208,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.111299490,311.129948971,167.084400627,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,6,1,419.911547170,196.622982847,108.035424488,430.081270930,248.872667485,3.159457448,315.945744792,168.889657919,-0.547436646,-1.953979860,4.599624484,108.569892087,23.951698063,129.079129208,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.111299490,311.129948971,167.084400627,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,79,1,14.434328430,196.622982847,437.372438227,430.081270930,152.005114653,3.174020131,317.402013104,156.776910789,-0.125925821,-1.953420224,5.160878273,123.338715748,16.766183545,135.238896853,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.108641558,310.864155769,155.053295568,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,79,0,14.434328430,196.622982847,437.372438227,430.081270930,152.005114653,3.174020131,317.402013104,156.776910789,-0.125925821,-1.953420224,5.160878273,123.338715748,16.766183545,135.238896853,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.108641558,310.864155769,155.053295568,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,77,24.667894502,196.622982847,610.817713843,656.700020107,210.020290013,3.173651004,317.365100419,163.067273672,-0.646301008,-1.068479130,4.654062315,95.199472498,38.208037061,97.793096456,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.108625122,310.862512210,164.692130867,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,77,24.667894502,196.622982847,610.817713843,656.700020107,210.020290013,3.173651004,317.365100419,163.067273672,-0.646301008,-1.068479130,4.654062315,95.199472498,38.208037061,97.793096456,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.108625122,310.862512210,164.692130867,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,92,0,14.434328430,196.622982847,6166.141708732,430.081270930,294.543012056,3.172368211,317.236821076,156.755295825,-0.112704741,-1.951751131,5.172348332,123.353207696,16.773228510,135.285277806,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.106586408,310.658640820,155.030510229,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,92,1,14.434328430,196.622982847,6166.141708732,430.081270930,294.543012056,3.172368211,317.236821076,156.755295825,-0.112704741,-1.951751131,5.172348332,123.353207696,16.773228510,135.285277806,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.106586408,310.658640820,155.030510229,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,56,16.950005355,188.354873555,430.081270930,445.918393069,157.303416255,3.164437219,316.443721909,162.597732630,-0.742235380,-1.141923349,4.469287775,94.781064285,40.080766386,98.456600854,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.106384679,310.638467904,164.283660353,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,56,16.950005355,188.354873555,430.081270930,445.918393069,157.303416255,3.164437219,316.443721909,162.597732630,-0.742235380,-1.141923349,4.469287775,94.781064285,40.080766386,98.456600854,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.106384679,310.638467904,164.283660353,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,70,24.667894502,499.325221015,610.817713843,2538.771355176,371.760034276,3.174509591,317.450959053,163.923617829,-0.602713594,-0.973883864,4.716916261,98.017207452,37.567684123,97.406501398,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.105935603,310.593560312,165.484773049,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,70,24.667894502,499.325221015,610.817713843,2538.771355176,371.760034276,3.174509591,317.450959053,163.923617829,-0.602713594,-0.973883864,4.716916261,98.017207452,37.567684123,97.406501398,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.105935603,310.593560312,165.484773049,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,66,24.667894502,499.325221015,610.817713843,1596.835260216,331.071525984,3.171817119,317.181711866,164.209382320,-0.602692066,-0.999203332,4.714610796,97.956773781,37.478989772,97.929328164,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.103689346,310.368934573,165.780181267,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,66,24.667894502,499.325221015,610.817713843,1596.835260216,331.071525984,3.171817119,317.181711866,164.209382320,-0.602692066,-0.999203332,4.714610796,97.956773781,37.478989772,97.929328164,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.103689346,310.368934573,165.780181267,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,153,16.950005355,188.354873555,430.081270930,66.111890316,97.609975042,3.160107160,316.010715958,163.026266766,-0.741936218,-1.198764308,4.460328857,94.691890276,40.323398950,99.522441399,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.103238835,310.323883522,164.739674346,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,153,16.950005355,188.354873555,430.081270930,66.111890316,97.609975042,3.160107160,316.010715958,163.026266766,-0.741936218,-1.198764308,4.460328857,94.691890276,40.323398950,99.522441399,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.103238835,310.323883522,164.739674346,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,71,24.667894502,499.325221015,610.817713843,2837.301676294,382.237402170,3.170067713,317.006771286,164.373231687,-0.599724241,-1.005594829,4.716584177,98.042761869,37.421833400,98.155211960,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.101953362,310.195336173,165.946115447,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,71,24.667894502,499.325221015,610.817713843,2837.301676294,382.237402170,3.170067713,317.006771286,164.373231687,-0.599724241,-1.005594829,4.716584177,98.042761869,37.421833400,98.155211960,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.101953362,310.195336173,165.946115447,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,71,24.667894502,196.622982847,610.817713843,581.032030680,203.689909435,3.167490858,316.749085809,163.729653418,-0.617257128,-1.099759403,4.690592134,95.884080883,38.860621782,99.184191736,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.101729491,310.172949145,165.386619347,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,71,24.667894502,196.622982847,610.817713843,581.032030680,203.689909435,3.167490858,316.749085809,163.729653418,-0.617257128,-1.099759403,4.690592134,95.884080883,38.860621782,99.184191736,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.101729491,310.172949145,165.386619347,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,91,0,14.434328430,196.622982847,4671.530935223,430.081270930,274.795841118,3.167519856,316.751985598,156.985934606,-0.130485506,-1.910605267,5.161914575,122.921936255,16.276225220,134.304669194,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.101229119,310.122911867,155.291434271,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,91,1,14.434328430,196.622982847,4671.530935223,430.081270930,274.795841118,3.167519856,316.751985598,156.985934606,-0.130485506,-1.910605267,5.161914575,122.921936255,16.276225220,134.304669194,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.101229119,310.122911867,155.291434271,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,156,16.950005355,188.354873555,430.081270930,106.549415737,109.979584890,3.159267181,315.926718092,162.275439386,-0.734636165,-1.152006405,4.472748544,94.709626743,40.810266701,98.390686299,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.101198748,310.119874827,163.977384722,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,156,16.950005355,188.354873555,430.081270930,106.549415737,109.979584890,3.159267181,315.926718092,162.275439386,-0.734636165,-1.152006405,4.472748544,94.709626743,40.810266701,98.390686299,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.101198748,310.119874827,163.977384722,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,67,24.667894502,499.325221015,610.817713843,1804.305415017,341.337745156,3.167518467,316.751846700,163.382097350,-0.607489137,-0.963898456,4.695341637,97.419614585,37.753831502,96.832695775,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.099338006,309.933800632,164.944579935,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,67,24.667894502,499.325221015,610.817713843,1804.305415017,341.337745156,3.167518467,316.751846700,163.382097350,-0.607489137,-0.963898456,4.695341637,97.419614585,37.753831502,96.832695775,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.099338006,309.933800632,164.944579935,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,72,24.667894502,196.622982847,610.817713843,619.118615270,206.948823616,3.164108918,316.410891821,162.953763913,-0.646343620,-1.038267677,4.633566126,95.124010064,37.719217090,97.268985658,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.099070277,309.907027747,164.558386704,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,72,24.667894502,196.622982847,610.817713843,619.118615270,206.948823616,3.164108918,316.410891821,162.953763913,-0.646343620,-1.038267677,4.633566126,95.124010064,37.719217090,97.268985658,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.099070277,309.907027747,164.558386704,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,68,24.667894502,499.325221015,610.817713843,2057.863750891,352.745073000,3.167067573,316.706757320,163.076852813,-0.607518741,-0.946689420,4.692322004,97.386139999,38.057793314,96.482497942,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.098689133,309.868913282,164.639407871,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,68,24.667894502,499.325221015,610.817713843,2057.863750891,352.745073000,3.167067573,316.706757320,163.076852813,-0.607518741,-0.946689420,4.692322004,97.386139999,38.057793314,96.482497942,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.098689133,309.868913282,164.639407871,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,80,24.667894502,196.622982847,610.817713843,816.303909342,221.759618372,3.160924234,316.092423354,163.095019809,-0.643638106,-1.081496720,4.634667262,94.846126563,37.826389794,97.767615922,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.096522405,309.652240489,164.715958573,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,80,24.667894502,196.622982847,610.817713843,816.303909342,221.759618372,3.160924234,316.092423354,163.095019809,-0.643638106,-1.081496720,4.634667262,94.846126563,37.826389794,97.767615922,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.096522405,309.652240489,164.715958573,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,72,24.667894502,499.325221015,610.817713843,3495.177166900,402.693018938,3.163542020,316.354201963,163.683312931,-0.615067685,-1.008781281,4.680671270,96.878915987,37.403872052,97.463179767,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.096504917,309.650491681,165.258905994,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,72,24.667894502,499.325221015,610.817713843,3495.177166900,402.693018938,3.163542020,316.354201963,163.683312931,-0.615067685,-1.008781281,4.680671270,96.878915987,37.403872052,97.463179767,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.096504917,309.650491681,165.258905994,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,78,24.667894502,196.622982847,610.817713843,689.665725474,212.607782236,3.160275323,316.027532334,163.117752192,-0.653993730,-1.080173533,4.616106893,94.715421089,37.038243857,97.330731851,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.096431579,309.643157893,164.714217411,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,78,24.667894502,196.622982847,610.817713843,689.665725474,212.607782236,3.160275323,316.027532334,163.117752192,-0.653993730,-1.080173533,4.616106893,94.715421089,37.038243857,97.330731851,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.096431579,309.643157893,164.714217411,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,161,16.950005355,188.354873555,430.081270930,252.148162688,136.407503292,3.152095688,315.209568792,162.539956169,-0.739053869,-1.189513338,4.448693117,94.365754759,40.730898425,99.031896198,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.095331266,309.533126605,164.257670320,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,161,16.950005355,188.354873555,430.081270930,252.148162688,136.407503292,3.152095688,315.209568792,162.539956169,-0.739053869,-1.189513338,4.448693117,94.365754759,40.730898425,99.031896198,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.095331266,309.533126605,164.257670320,0
