pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,151,18.596808427,188.354873555,16.841036063,69.603080234,45.014573125,6.134035277,613.403527674,43.679331553,3.044779044,4.247469205,0.285540520,72.607472925,-38.822944869,-87.202221524,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.123016707,612.301670661,39.353177779,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,150,18.596808427,188.354873555,16.841036063,56.492207253,42.726090608,6.131662158,613.166215810,44.076738364,3.022289822,4.258660687,0.305256182,73.338525898,-38.998687756,-88.210384257,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.120242892,612.024289213,39.744868165,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,155,18.596808427,188.354873555,16.841036063,132.603347995,52.885259968,6.130789726,613.078972626,43.826082456,3.018082137,4.258210306,0.304833934,73.154038376,-39.217367521,-88.085488470,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.119386844,611.938684361,39.493721839,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,156,18.596808427,188.354873555,29.139154291,157.730162607,63.343454339,6.125724527,612.572452715,45.608650509,3.202457662,4.256507968,0.386115392,74.809894436,-37.964857853,-89.227046536,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.112720830,611.272082999,41.269029762,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,157,18.596808427,188.354873555,16.841036063,193.765163652,58.145344247,6.123294932,612.329493190,43.387416479,3.018107406,4.237691735,0.280758603,72.393554155,-39.278616495,-87.682008161,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.112475240,611.247523973,39.069961270,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,151,18.596808427,188.354873555,9.840168394,69.603080234,39.356055763,6.120668533,612.066853296,42.990945667,3.021717545,4.191430282,0.197628804,72.548954743,-39.703319416,-86.856136647,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.111653083,611.165308276,38.643675958,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,152,18.596808427,188.354873555,16.841036063,83.652112301,47.131932731,6.121392853,612.139285261,43.977743846,3.026520050,4.241256082,0.295154222,72.989415930,-38.870338667,-88.009162791,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.110287107,611.028710726,39.655001351,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,150,18.596808427,188.354873555,9.840168394,56.492207253,37.355244930,6.118217195,611.821719514,43.396892407,2.999167340,4.202802306,0.217170733,73.300051406,-39.879726426,-87.876893631,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.108802054,610.880205402,39.044478329,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,155,18.596808427,188.354873555,9.840168394,132.603347995,46.237364832,6.117340526,611.734052613,43.147217751,2.994962165,4.202322793,0.216755611,73.112930042,-40.098338837,-87.750203655,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.107942253,610.794225316,38.794259622,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,156,18.596808427,188.354873555,11.483634448,157.730162607,50.188284057,6.106533175,610.653317532,43.675443870,3.527325082,3.850571392,-0.160475332,76.801268493,-43.082161107,-92.414807623,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.105955490,610.595549045,39.288850744,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,157,18.596808427,188.354873555,9.840168394,193.765163652,50.836234838,6.109913133,610.991313314,42.703470245,2.995099261,4.181436685,0.192998810,72.344292721,-40.159341386,-87.341479427,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.101100068,610.110006755,38.364817733,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,153,18.596808427,188.354873555,29.139154291,94.601440029,55.743918283,6.113807069,611.380706861,45.942050116,3.209373588,4.257309305,0.418945597,75.638359464,-38.133079860,-89.732306750,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.100225687,610.022568701,41.585085979,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,152,18.596808427,188.354873555,9.840168394,83.652112301,41.207254541,6.107991741,610.799174117,43.293804424,3.003491864,4.185267411,0.207337594,72.946989102,-39.751266859,-87.673234834,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.098890949,609.889094885,38.950183027,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,154,18.596808427,188.354873555,29.139154291,113.910822311,58.393472492,6.108371859,610.837185877,44.799600434,3.222431018,4.241663186,0.404869090,74.644629010,-38.879478205,-88.683739495,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.095144757,609.514475738,40.439621144,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,153,18.596808427,188.354873555,11.483634448,94.601440029,44.167019851,6.094028937,609.402893735,44.044345090,3.533486690,3.854101890,-0.127674956,77.696770822,-43.236219538,-92.968069420,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.092871191,609.287119116,39.645583520,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,154,18.596808427,188.354873555,11.483634448,113.910822311,46.266314571,6.089266904,608.926690446,42.890472293,3.546332268,3.836845469,-0.139949018,76.599220452,-44.010894397,-91.871337973,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.088462350,608.846235008,38.488510044,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,156,16.950005355,188.354873555,24.628994360,157.730162607,59.344029649,6.026614849,602.661484946,5.218095722,-1.380738969,1.064797409,-1.419464980,12.353758597,-47.444615028,-32.968095709,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.082820719,608.282071937,8.188664473,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,156,16.950005355,188.354873555,14.329173438,157.730162607,51.828739650,6.024489214,602.448921431,4.960624933,-1.215650806,1.226522123,-1.457272298,14.898061327,-47.947909571,-35.169204127,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.079429251,607.942925135,6.939028846,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,151,18.596808427,188.354873555,29.139154291,69.603080234,51.627390040,6.090401501,609.040150133,45.077514627,3.223090326,4.221675737,0.405834808,74.704539560,-38.591583424,-88.960195363,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.077321215,607.732121536,40.725747852,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,150,18.596808427,188.354873555,29.139154291,56.492207253,49.002720487,6.087927965,608.792796469,45.490357579,3.200136848,4.232947338,0.424960982,75.434778337,-38.738507521,-89.972450389,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.074452481,607.445248090,41.134912330,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,155,18.596808427,188.354873555,29.139154291,132.603347995,60.654311574,6.087004432,608.700443191,45.241397172,3.195939514,4.232532118,0.424417172,75.257520537,-38.960591484,-89.858381867,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.073546656,607.354665627,40.885583483,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,151,18.596808427,188.354873555,11.483634448,69.603080234,40.905412303,6.071550561,607.155056065,43.169970217,3.546287040,3.817015080,-0.137188758,76.683782922,-43.715767604,-92.156553739,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.070900018,607.090001837,38.775315169,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,150,18.596808427,188.354873555,11.483634448,56.492207253,38.825834192,6.068219004,606.821900387,43.665089168,3.523285537,3.830686082,-0.119760154,77.543429818,-43.834408569,-93.257734325,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.067181190,606.718118955,39.275093357,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,157,18.596808427,188.354873555,29.139154291,193.765163652,66.687122814,6.079312521,607.931252075,44.797801839,3.196490702,4.212131717,0.400247899,74.501304109,-39.033279483,-89.459503985,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.066438882,606.643888222,40.455403250,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,155,18.596808427,188.354873555,11.483634448,132.603347995,48.057622533,6.067254220,606.725421958,43.427753021,3.519090512,3.830357427,-0.120376187,77.360018106,-44.059606511,-93.145764108,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.066236318,606.623631772,39.038785737,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,152,18.596808427,188.354873555,29.139154291,83.652112301,54.055798056,6.077611436,607.761143592,45.386459324,3.204518019,4.215559518,0.414894514,75.083153576,-38.615966144,-89.766078121,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.064447265,606.444726483,41.039099199,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,7,156,18.596808427,188.354873555,14.864125348,157.730162607,53.532478010,6.070118123,607.011812337,45.674792573,3.604222973,3.967187747,0.148904501,77.635540591,-40.829675488,-93.295779983,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.063176346,606.317634605,41.305088756,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,2,156,16.950005355,188.354873555,8.889158974,157.730162607,45.997108479,6.000874508,600.087450832,2.086628579,-1.131183739,0.861106111,-1.663126367,12.486012285,-50.523384611,-32.068374097,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.062977459,606.297745906,5.765476463,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,153,16.950005355,188.354873555,24.628994360,94.601440029,52.224318579,6.007066827,600.706682658,4.740605281,-1.358880985,1.082251807,-1.400921328,12.907914819,-47.875273892,-33.018290414,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.062938614,606.293861408,7.595462801,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,157,18.596808427,188.354873555,11.483634448,193.765163652,52.837539374,6.060336540,606.033653987,42.975527577,3.519517046,3.807858638,-0.142608067,76.557133412,-44.143493659,-92.718030587,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.059909189,605.990918867,38.597958874,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,153,16.950005355,188.354873555,14.329173438,94.601440029,45.610664241,6.005247173,600.524717310,4.614984485,-1.194152720,1.243479298,-1.437866603,15.474286121,-48.376632962,-35.248623487,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.059837635,605.983763539,6.343337257,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,154,16.950005355,188.354873555,24.628994360,113.910822311,54.706583324,6.003115536,600.311553600,5.179446680,-1.350543783,1.061909906,-1.412329383,11.427375416,-47.483451038,-31.476970355,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.059403964,605.940396379,8.473546950,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,152,18.596808427,188.354873555,11.483634448,83.652112301,42.829488478,6.058399580,605.839958003,43.543209683,3.527308220,3.812332720,-0.128116994,77.162216363,-43.717835399,-93.028552902,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.057677125,605.767712474,39.158675574,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,154,16.950005355,188.354873555,14.329173438,113.910822311,47.778576565,6.001178893,600.117889312,4.638337099,-1.185651936,1.223318800,-1.449474211,13.954242995,-48.031307494,-33.666997237,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.056187594,605.618759358,7.085737730,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,7,153,18.596808427,188.354873555,14.864125348,94.601440029,47.109999143,6.058060949,605.806094857,46.031304773,3.609980561,3.969410656,0.181892429,78.504111380,-40.977936560,-93.832615392,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.050533306,605.053330604,41.648503919,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,7,156,24.667894502,188.354873555,14.014990252,157.730162607,56.611429810,5.994369626,599.436962583,6.276597300,-1.366699360,1.284803040,-1.267334844,14.158543617,-46.515621907,-34.800126263,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.046118417,604.611841698,8.456435081,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,7,154,18.596808427,188.354873555,14.864125348,113.910822311,49.349176086,6.053073323,605.307332308,44.877272595,3.622889966,3.952566589,0.169122533,77.474094525,-41.764179376,-92.789963567,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.045899881,604.589988116,40.491340079,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,151,16.950005355,188.354873555,24.628994360,69.603080234,48.367702664,5.986730819,598.673081927,5.103443158,-1.343220783,1.045180193,-1.404122328,11.701147081,-47.545576024,-32.001544434,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.043196234,604.319623379,8.322703365,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,2,153,16.950005355,188.354873555,8.889158974,94.601440029,40.478674285,5.981355427,598.135542653,1.752031806,-1.110504813,0.879450384,-1.644095754,13.045669735,-50.953962628,-32.123397879,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.043126800,604.312680015,5.235260598,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,156,3,30.855964323,196.622982847,157.730162607,9.538950198,54.966386092,6.109866877,610.986687741,5.981950691,5.055052374,-2.914375058,8.027467244,20.362464688,-56.116965481,-40.575320158,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.041956594,604.195659409,3.065450151,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,155,16.950005355,188.354873555,24.628994360,132.603347995,56.824675918,5.984315722,598.431572184,4.323852338,-1.359105344,1.063378646,-1.379286287,11.675053986,-48.336936304,-31.979255152,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.040235995,604.023599459,7.709142558,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,150,16.950005355,188.354873555,24.628994360,56.492207253,45.908751390,5.984243328,598.424332832,4.319083186,-1.355587828,1.064099716,-1.381565078,12.048570553,-48.317280224,-32.337793382,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.040188674,604.018867412,7.572880419,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,151,16.950005355,188.354873555,14.329173438,69.603080234,42.242447702,5.984684860,598.468485970,4.655693800,-1.178617892,1.206387872,-1.441428635,14.238080057,-48.077720356,-34.200637705,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.039873333,603.987333278,6.972701496,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,2,154,16.950005355,188.354873555,8.889158974,113.910822311,42.402658912,5.977628823,597.762882322,2.385783084,-1.101307433,0.858959760,-1.654535489,11.433631632,-50.563439600,-30.482148818,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.039804007,603.980400693,6.315466505,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,157,16.950005355,188.354873555,24.628994360,193.765163652,62.476583172,5.983021622,598.302162158,4.683142434,-1.364410427,1.033567161,-1.388438631,10.942607435,-48.091689055,-31.674503963,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.039416789,603.941678893,8.226784316,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,155,16.950005355,188.354873555,14.329173438,132.603347995,49.628435266,5.982298797,598.229879690,3.894965718,-1.194998362,1.224183776,-1.416623034,14.251555579,-48.868958962,-34.231384906,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.036946457,603.694645715,6.296707503,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,150,16.950005355,188.354873555,14.329173438,56.492207253,40.094896446,5.982261309,598.226130932,4.000260145,-1.191423223,1.224929309,-1.418802096,14.628792762,-48.838598876,-34.591969124,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.036931746,603.693174611,6.199678564,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,157,16.950005355,188.354873555,14.329173438,193.765163652,54.564588597,5.980695619,598.069561925,4.082857512,-1.200240498,1.194590351,-1.426491324,13.502480920,-48.633057187,-33.907034248,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.035830409,603.583040855,6.794153992,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,152,16.950005355,188.354873555,24.628994360,83.652112301,50.642784104,5.976596464,597.659646359,4.550499605,-1.351654620,1.044104599,-1.384320042,11.867421564,-48.118289276,-32.393456191,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.032855977,603.285597650,7.817414213,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,10,156,16.950005355,188.354873555,22.077251494,157.730162607,57.743301917,5.979763556,597.976355614,6.417206258,-1.235436722,1.367192768,-1.301981481,15.738059244,-46.698712272,-36.373400624,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.031154785,603.115478455,7.957729661,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,152,16.950005355,188.354873555,14.329173438,83.652112301,44.229414282,5.974459347,597.445934691,4.191684010,-1.187531512,1.204970049,-1.421859421,14.438175948,-48.638142359,-34.634590832,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.029448587,602.944858681,6.458486634,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,7,151,18.596808427,188.354873555,14.864125348,69.603080234,43.631061028,6.035258464,603.525846376,45.159404362,3.622702316,3.932644889,0.171111512,77.539710610,-41.465980458,-93.059027067,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.028235129,602.823512853,40.780929900,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,7,153,24.667894502,188.354873555,14.014990252,94.601440029,49.819558312,5.975186384,597.518638423,5.862809596,-1.344660683,1.301556924,-1.248363851,14.725954971,-46.944996939,-34.869285069,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.026581338,602.658133821,7.864852902,0
