pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,62,24.667894502,188.354873555,305.847722097,177.236794295,125.977219957,3.167733723,316.773372283,164.719749480,-0.619130443,-1.146643812,4.689248894,96.853530924,38.513120485,100.328228872,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.095152032,309.515203184,166.935992634,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,162,24.667894502,188.354873555,305.847722097,141.287664878,119.036352409,3.167443617,316.744361747,163.403908115,-0.617369470,-1.086827850,4.689775806,96.373503966,39.025505769,98.409283958,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.093552365,309.355236471,165.592188603,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,162,24.667894502,188.354873555,305.847722097,141.287664878,119.036352409,3.167443617,316.744361747,163.403908115,-0.617369470,-1.086827850,4.689775806,96.373503966,39.025505769,98.409283958,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.093552365,309.355236471,165.592188603,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,161,24.667894502,188.354873555,305.847722097,99.419463526,109.023821903,3.166853624,316.685362446,164.247249387,-0.604110683,-1.149254824,4.711203533,96.602602052,38.713520660,99.696862122,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.093377395,309.337739541,166.457034140,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,161,24.667894502,188.354873555,305.847722097,99.419463526,109.023821903,3.166853624,316.685362446,164.247249387,-0.604110683,-1.149254824,4.711203533,96.602602052,38.713520660,99.696862122,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.093377395,309.337739541,166.457034140,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,14,0,24.667894502,196.622982847,5.213878386,166.761311459,45.316424916,3.165580213,316.558021316,155.742717452,-0.294099714,-1.737279758,5.036448690,124.025581196,14.287989630,133.232002264,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.091019507,309.101950744,153.570866017,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,14,1,24.667894502,196.622982847,5.213878386,166.761311459,45.316424916,3.165580213,316.558021316,155.742717452,-0.294099714,-1.737279758,5.036448690,124.025581196,14.287989630,133.232002264,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.091019507,309.101950744,153.570866017,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,91,1,14.434328430,196.622982847,1619.597822596,166.761311459,166.392343043,3.167146597,316.714659707,155.931948622,-0.103552702,-1.893883461,5.193911774,124.113652204,16.219540348,135.705414361,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.089417861,308.941786133,153.646158536,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,91,0,14.434328430,196.622982847,1619.597822596,166.761311459,166.392343043,3.167146597,316.714659707,155.931948622,-0.103552702,-1.893883461,5.193911774,124.113652204,16.219540348,135.705414361,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.089417861,308.941786133,153.646158536,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,92,1,14.434328430,196.622982847,2419.475095454,166.761311459,183.955098926,3.166979648,316.697964765,155.720732277,-0.099038384,-1.896952906,5.197089600,124.031807213,15.987462728,135.813981227,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.089180901,308.918090101,153.435366384,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,92,0,14.434328430,196.622982847,2419.475095454,166.761311459,183.955098926,3.166979648,316.697964765,155.720732277,-0.099038384,-1.896952906,5.197089600,124.031807213,15.987462728,135.813981227,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.089180901,308.918090101,153.435366384,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,71,24.667894502,499.325221015,305.847722097,1151.537711214,256.640238478,3.163836511,316.383651067,162.847850829,-0.607757902,-1.007206635,4.692636400,97.102365158,39.560251080,97.318743867,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.088037964,308.803796356,165.004095783,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,71,24.667894502,499.325221015,305.847722097,1151.537711214,256.640238478,3.163836511,316.383651067,162.847850829,-0.607757902,-1.007206635,4.692636400,97.102365158,39.560251080,97.318743867,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.088037964,308.803796356,165.004095783,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,76,24.667894502,196.622982847,305.847722097,236.098972627,136.801678978,3.162164656,316.216465577,163.896746643,-0.597935529,-1.119016701,4.711581100,96.571564550,40.276788985,100.239313057,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.087919176,308.791917570,166.159295210,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,76,24.667894502,196.622982847,305.847722097,236.098972627,136.801678978,3.162164656,316.216465577,163.896746643,-0.597935529,-1.119016701,4.711581100,96.571564550,40.276788985,100.239313057,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.087919176,308.791917570,166.159295210,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,74,24.667894502,196.622982847,305.847722097,224.034453668,135.019534496,3.158870921,315.887092148,163.390406301,-0.630134934,-1.133786252,4.654665992,95.366870708,39.074581677,98.958697425,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.087289269,308.728926912,165.615848285,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,74,24.667894502,196.622982847,305.847722097,224.034453668,135.019534496,3.158870921,315.887092148,163.390406301,-0.630134934,-1.133786252,4.654665992,95.366870708,39.074581677,98.958697425,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.087289269,308.728926912,165.615848285,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,2,1,24.667894502,196.622982847,1.530542838,166.761311459,33.356216844,3.145319358,314.531935822,154.761299554,-0.421755663,-1.910016013,4.782060912,125.243433063,16.707730130,138.287718720,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.084882148,308.488214797,152.398536978,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,2,0,24.667894502,196.622982847,1.530542838,166.761311459,33.356216844,3.145319358,314.531935822,154.761299554,-0.421755663,-1.910016013,4.782060912,125.243433063,16.707730130,138.287718720,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.084882148,308.488214797,152.398536978,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,78,24.667894502,196.622982847,305.847722097,278.707768629,142.595287056,3.153387899,315.338789899,163.309315791,-0.636329301,-1.148951072,4.634247040,94.913127373,38.690443677,98.761542385,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.082883553,308.288355291,165.529829556,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,78,24.667894502,196.622982847,305.847722097,278.707768629,142.595287056,3.153387899,315.338789899,163.309315791,-0.636329301,-1.148951072,4.634247040,94.913127373,38.690443677,98.761542385,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.082883553,308.288355291,165.529829556,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,80,24.667894502,196.622982847,305.847722097,335.717832918,149.386552891,3.153606575,315.360657491,162.998286043,-0.643999037,-1.103270850,4.620867254,94.882053052,38.395650924,97.966738023,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.082695039,308.269503923,165.191537118,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,80,24.667894502,196.622982847,305.847722097,335.717832918,149.386552891,3.153606575,315.360657491,162.998286043,-0.643999037,-1.103270850,4.620867254,94.882053052,38.395650924,97.966738023,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.082695039,308.269503923,165.191537118,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,66,24.667894502,499.325221015,305.847722097,620.647796633,219.895586810,3.157387667,315.738766718,163.024321916,-0.605004061,-1.021400820,4.686193312,96.899251431,39.121302225,97.448184852,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.082019413,308.201941348,165.177920986,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,66,24.667894502,499.325221015,305.847722097,620.647796633,219.895586810,3.157387667,315.738766718,163.024321916,-0.605004061,-1.021400820,4.686193312,96.899251431,39.121302225,97.448184852,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.082019413,308.201941348,165.177920986,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,155,16.950005355,188.354873555,166.761311459,34.555440734,65.492204611,3.142080613,314.208061288,162.967159944,-0.743652173,-1.206607873,4.417366866,94.489943617,40.576897778,99.696792885,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.081851258,308.185125809,165.267027863,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,155,16.950005355,188.354873555,166.761311459,34.555440734,65.492204611,3.142080613,314.208061288,162.967159944,-0.743652173,-1.206607873,4.417366866,94.489943617,40.576897778,99.696792885,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.081851258,308.185125809,165.267027863,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,73,24.667894502,196.622982847,305.847722097,213.932610853,133.471072758,3.155344510,315.534450986,164.145281551,-0.586823467,-1.157679820,4.716803851,96.486648597,40.540530995,100.985573121,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.081554826,308.155482637,166.435517421,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,73,24.667894502,196.622982847,305.847722097,213.932610853,133.471072758,3.155344510,315.534450986,164.145281551,-0.586823467,-1.157679820,4.716803851,96.486648597,40.540530995,100.985573121,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.081554826,308.155482637,166.435517421,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,67,24.667894502,499.325221015,305.847722097,665.519681135,223.766688429,3.157504871,315.750487100,164.861427683,-0.575132085,-1.073581890,4.736189787,98.849168024,39.359145588,100.217426114,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.081131012,308.113101167,167.052791305,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,67,24.667894502,499.325221015,305.847722097,665.519681135,223.766688429,3.157504871,315.750487100,164.861427683,-0.575132085,-1.073581890,4.736189787,98.849168024,39.359145588,100.217426114,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.081131012,308.113101167,167.052791305,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,84,0,24.667894502,196.622982847,370.354245667,166.761311459,131.558752923,3.164637247,316.463724680,153.411248423,-0.030867205,-1.798713357,5.288168413,124.129794245,11.551878324,133.704272232,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.080803985,308.080398476,151.281773942,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,84,1,24.667894502,196.622982847,370.354245667,166.761311459,131.558752923,3.164637247,316.463724680,153.411248423,-0.030867205,-1.798713357,5.288168413,124.129794245,11.551878324,133.704272232,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.080803985,308.080398476,151.281773942,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,58,24.667894502,188.354873555,305.847722097,152.801241045,121.390658973,3.154716035,315.471603541,164.313673554,-0.614278023,-1.045476474,4.668324124,96.135536333,36.622824339,98.511614926,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.080565041,308.056504138,166.450962974,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,58,24.667894502,188.354873555,305.847722097,152.801241045,121.390658973,3.154716035,315.471603541,164.313673554,-0.614278023,-1.045476474,4.668324124,96.135536333,36.622824339,98.511614926,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.080565041,308.056504138,166.450962974,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,68,24.667894502,499.325221015,305.847722097,739.736632318,229.760035866,3.151180478,315.118047809,164.412952142,-0.581324517,-1.067747510,4.714869053,98.029707020,38.866370244,99.371478418,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.075443302,307.544330205,166.587385380,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,68,24.667894502,499.325221015,305.847722097,739.736632318,229.760035866,3.151180478,315.118047809,164.412952142,-0.581324517,-1.067747510,4.714869053,98.029707020,38.866370244,99.371478418,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.075443302,307.544330205,166.587385380,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,72,24.667894502,196.622982847,305.847722097,216.582790047,133.882523386,3.146367061,314.636706055,163.008984525,-0.625977195,-1.135037551,4.637551220,94.722219539,39.589860465,98.933828793,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.075271609,307.527160948,165.260094913,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,72,24.667894502,196.622982847,305.847722097,216.582790047,133.882523386,3.146367061,314.636706055,163.008984525,-0.625977195,-1.135037551,4.637551220,94.722219539,39.589860465,98.933828793,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.075271609,307.527160948,165.260094913,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,65,24.667894502,499.325221015,305.847722097,541.101338049,212.483328503,3.151545571,315.154557140,164.425437775,-0.575817050,-1.048520719,4.722782228,98.469360548,39.187604255,99.414313665,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.075065668,307.506566811,166.599255472,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,65,24.667894502,499.325221015,305.847722097,541.101338049,212.483328503,3.151545571,315.154557140,164.425437775,-0.575817050,-1.048520719,4.722782228,98.469360548,39.187604255,99.414313665,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.075065668,307.506566811,166.599255472,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,156,16.950005355,188.354873555,166.761311459,40.695237754,68.225448353,3.135302862,313.530286228,162.321587147,-0.741022308,-1.181086881,4.408053140,94.298086003,41.194078147,98.973543859,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.074799019,307.479901896,164.621988791,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,156,16.950005355,188.354873555,166.761311459,40.695237754,68.225448353,3.135302862,313.530286228,162.321587147,-0.741022308,-1.181086881,4.408053140,94.298086003,41.194078147,98.973543859,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.074799019,307.479901896,164.621988791,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,69,24.667894502,499.325221015,305.847722097,836.035096477,236.897968369,3.148053550,314.805354959,164.083485204,-0.590314800,-1.076413269,4.695645692,97.384914765,38.890092545,99.091416843,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.073251633,307.325163273,166.264847652,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,69,24.667894502,499.325221015,305.847722097,836.035096477,236.897968369,3.148053550,314.805354959,164.083485204,-0.590314800,-1.076413269,4.695645692,97.384914765,38.890092545,99.091416843,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.073251633,307.325163273,166.264847652,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,0,14.434328430,196.622982847,137.867955643,166.761311459,89.876753205,3.148932367,314.893236659,156.185640041,-0.154281029,-1.826696451,5.137715119,122.814055975,14.963871406,134.000038212,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.071672972,307.167297153,153.963714802,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,1,14.434328430,196.622982847,137.867955643,166.761311459,89.876753205,3.148932367,314.893236659,156.185640041,-0.154281029,-1.826696451,5.137715119,122.814055975,14.963871406,134.000038212,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.071672972,307.167297153,153.963714802,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,87,1,14.434328430,196.622982847,417.848287538,166.761311459,118.586758456,3.146331556,314.633155614,156.034792623,-0.103115211,-1.909618221,5.158864310,123.412830377,16.216322020,135.846087794,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.069944334,306.994433417,153.737456358,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,87,0,14.434328430,196.622982847,417.848287538,166.761311459,118.586758456,3.146331556,314.633155614,156.034792623,-0.103115211,-1.909618221,5.158864310,123.412830377,16.216322020,135.846087794,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.069944334,306.994433417,153.737456358,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,71,16.950005355,196.622982847,166.761311459,227.354703329,106.023183695,3.126904554,312.690455371,156.717490037,-0.804620474,-0.974867269,4.238742191,88.806302749,42.168074226,91.347571346,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.069077364,306.907736365,158.969265815,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,71,16.950005355,196.622982847,166.761311459,227.354703329,106.023183695,3.126904554,312.690455371,156.717490037,-0.804620474,-0.974867269,4.238742191,88.806302749,42.168074226,91.347571346,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.069077364,306.907736365,158.969265815,0
