pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,65,3227.929061498,499.325221015,37581.340263707,2431.457489522,3483.666782936,0.164911693,16.491169300,4.805410603,2.124032325,-1.056125565,3.103182671,19.204631902,-53.705132009,-35.033736725,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.058442526,5.844252605,1.908570965,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,67,3227.929061498,499.325221015,27655.464000652,3293.769807701,3480.931039771,0.255070676,25.507067624,4.979841462,2.170120645,-0.979271560,3.132685240,17.920577905,-54.447996577,-33.188852950,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.150198877,15.019887729,2.887643343,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,71,3227.929061498,499.325221015,15828.080062932,5730.939229770,3477.285756493,0.170863011,17.086301133,3.470003733,2.116070469,-1.053147071,3.113626446,16.545462410,-54.023476893,-33.324713140,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.056912278,5.691227807,2.223818076,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,69,3227.929061498,499.325221015,18306.476026107,4931.866741755,3473.208797310,0.218822397,21.882239718,4.684488573,2.155816009,-1.030379234,3.140589077,17.608394349,-54.950459631,-33.548239652,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.107901605,10.790160485,2.556132642,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,66,3227.929061498,499.325221015,31122.341998764,2753.378564664,3428.162663582,0.129915379,12.991537946,4.021667886,2.079256639,-1.078389219,3.092396024,18.204285982,-53.228485583,-34.616539113,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.017018165,1.701816451,1.794310459,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,66,3227.929061498,499.325221015,31073.044112428,2753.378564664,3426.804301372,0.259082487,25.908248750,4.909320911,2.149505054,-0.952833443,3.115545846,16.883244462,-53.960022567,-31.776609816,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.158650413,15.865041350,3.595600221,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,65,3227.929061498,499.325221015,34781.505863065,2431.457489522,3416.887158782,0.273581693,27.358169309,5.781322313,2.188934547,-0.952895138,3.111549468,18.715617048,-54.123973343,-32.978592649,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.179006451,17.900645088,3.584851320,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,65,3227.929061498,499.325221015,34519.170071506,2431.457489522,3410.425978597,0.160307937,16.030793680,4.532609992,2.119882093,-1.059418638,3.101899798,18.915545865,-53.712518696,-35.053901165,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.053062712,5.306271218,1.676579842,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,68,3227.929061498,499.325221015,21282.819893218,3925.097604701,3406.408900407,0.198915882,19.891588240,4.377737704,2.136964407,-1.032543125,3.124030364,18.079516083,-54.094433821,-34.156708261,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.087953915,8.795391487,2.026897050,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,70,3227.929061498,499.325221015,15828.080062932,5276.569651600,3406.213372498,0.187980396,18.798039580,3.850126105,2.140598610,-1.075169592,3.141431864,16.807735804,-54.963009274,-33.899272235,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.076889173,7.688917346,2.139331330,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,66,3227.929061498,499.325221015,30174.508777760,2753.378564664,3401.757924494,0.191808512,19.180851156,4.088843104,2.115450531,-1.010389476,3.096079984,16.461518299,-53.599865725,-32.171225506,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.091170654,9.117065373,3.095311360,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,67,3227.929061498,499.325221015,25025.761759375,3293.769807701,3395.056520272,0.114166799,11.416679914,3.675172001,2.108685287,-1.112859124,3.086465139,18.346117566,-53.248366178,-35.667780659,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.035733027,3.573302747,1.063678729,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,67,3227.929061498,499.325221015,24292.791826839,3293.769807701,3369.919599017,0.263020581,26.302058065,5.194581678,2.166219002,-0.972694214,3.141587349,18.049604600,-54.648407938,-33.159849232,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.155342732,15.534273237,3.033882629,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,72,3227.929061498,499.325221015,11967.159859989,6670.685482996,3367.962602158,0.429160264,42.916026419,5.835787866,2.403747924,-0.933384876,2.889743218,14.380732715,-49.694688749,-28.784415002,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.417034947,41.703494664,6.795257481,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,71,3227.929061498,499.325221015,13776.566692871,5730.939229770,3358.679563721,0.164417314,16.441731423,3.691362723,2.127803946,-1.054048202,3.097701758,16.929426646,-53.692549388,-33.351952618,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.062413844,6.241384408,2.279780071,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,69,3227.929061498,499.325221015,15828.080062932,4931.866741755,3349.166697753,0.213814317,21.381431706,4.524641986,2.151023052,-1.037001922,3.142259406,17.531688597,-54.973525155,-33.728883714,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.101399112,10.139911180,2.392413054,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,66,3227.929061498,499.325221015,27834.895566975,2753.378564664,3333.809286651,0.077682558,7.768255788,3.723652338,2.076570464,-1.120294076,3.058827808,18.344302810,-52.469165210,-35.435909403,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.046956184,4.695618429,1.753572231,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,66,3227.929061498,499.325221015,27655.464000652,2753.378564664,3328.423581845,0.250134046,25.013404577,4.954037425,2.149102158,-0.960555567,3.110050884,17.266628134,-53.838468878,-32.138157547,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.151070922,15.107092195,3.462293967,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,65,3227.929061498,499.325221015,31122.341998764,2431.457489522,3323.239254366,0.158795603,15.879560349,4.810377190,2.108619147,-1.064665403,3.110402033,19.364010586,-53.904529355,-35.391098792,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.043014033,4.301403302,1.667271652,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,65,3227.929061498,499.325221015,31073.044112428,2431.457489522,3321.922466611,0.290275862,29.027586236,5.629719421,2.178365650,-0.937876329,3.133380283,18.038135317,-54.646510337,-32.537997519,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.188174232,18.817423160,3.613281967,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,65,3227.929061498,499.325221015,30174.508777760,2431.457489522,3297.642666908,0.222314497,22.231449711,4.817411651,2.144635925,-0.995798207,3.113687484,17.601231939,-54.289662559,-32.917293741,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.118878496,11.887849643,2.937040461,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,70,3227.929061498,499.325221015,13776.566692871,5276.569651600,3290.031376490,0.181316906,18.131690551,3.955011738,2.152514438,-1.076128595,3.125299046,17.194754465,-54.629815493,-33.932674755,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.079440967,7.944096724,2.014498040,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,68,3227.929061498,499.325221015,18306.476026107,3925.097604701,3280.504774590,0.214164145,21.416414550,4.536190090,2.139903833,-1.016427366,3.129062956,17.853770210,-54.250871371,-33.653685402,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.103064603,10.306460328,2.388792246,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,72,3227.929061498,499.325221015,10676.814901351,6670.685482996,3273.255571257,0.236340061,23.634006068,4.670580046,2.123246626,-1.013456428,3.167348941,17.740942666,-55.056352513,-33.853699592,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.115061135,11.506113474,2.413470785,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,67,3227.929061498,499.325221015,21282.819893218,3293.769807701,3260.299329942,0.230045391,23.004539144,5.131826059,2.155586924,-1.003465334,3.130016354,18.809564288,-54.389670067,-34.175625773,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.122437798,12.243779847,2.506979393,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,66,3227.929061498,499.325221015,25025.761759375,2753.378564664,3246.311419175,0.102360999,10.236099885,3.518520464,2.088054877,-1.093021829,3.064436814,17.722418215,-52.643591200,-34.638642418,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.034365826,3.436582578,1.944812130,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,71,3227.929061498,499.325221015,11967.159859989,5730.939229770,3242.508290256,0.406824794,40.682479434,5.734206207,2.381558134,-0.959018005,2.859866136,13.133581648,-49.197035193,-28.156729118,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.407163151,40.716315127,7.299904193,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,69,3227.929061498,499.325221015,13776.566692871,4931.866741755,3234.930497798,0.208407307,20.840730659,4.680816716,2.162752844,-1.037915996,3.126346508,17.920521021,-54.640993346,-33.763810713,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.104000243,10.400024291,2.409789812,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,65,3227.929061498,499.325221015,27834.895566975,2431.457489522,3231.773686139,0.108624182,10.862418201,4.433869532,2.106278553,-1.107093058,3.076656970,19.489094083,-53.144142517,-36.199449968,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.035874028,3.587402821,1.218428932,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,65,3227.929061498,499.325221015,27655.464000652,2431.457489522,3226.552817884,0.281474751,28.147475067,5.677758643,2.177971099,-0.945704389,3.127960189,18.425105050,-54.521954661,-32.905146194,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.180516909,18.051690922,3.495621656,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,66,3227.929061498,499.325221015,24292.791826839,2753.378564664,3222.275803265,0.258164446,25.816444582,5.153335812,2.145239398,-0.954045987,3.118861173,17.387477949,-54.040223436,-32.101742488,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.156152067,15.615206665,3.562893606,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,70,3227.929061498,499.325221015,11967.159859989,5276.569651600,3176.234532374,0.411893185,41.189318517,4.938631758,2.409445566,-0.980199189,2.885033795,13.253311708,-50.155101558,-28.583251475,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.408324339,40.832433906,6.447365703,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,68,3227.929061498,499.325221015,15828.080062932,3925.097604701,3163.344902092,0.208928796,20.892879606,4.361500522,2.135169235,-1.022992518,3.130722660,17.778445044,-54.274018542,-33.835992435,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.095940068,9.594006761,2.191300359,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,14,72,3227.929061498,499.325221015,9275.495736571,6670.685482996,3160.121421571,0.231673550,23.167355001,4.387413664,2.127881690,-1.015252049,3.160552165,17.388642999,-54.905234289,-33.698447583,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.111683438,11.168343813,2.337577625,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,71,3227.929061498,499.325221015,10676.814901351,5730.939229770,3151.329031719,0.192222923,19.222292330,3.707878437,2.103015276,-1.038753201,3.135839422,16.352204358,-54.582932733,-33.096983512,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.071163436,7.116343551,2.437506554,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,65,3227.929061498,499.325221015,25025.761759375,2431.457489522,3146.953805519,0.133661332,13.366133193,4.243526318,2.117715300,-1.079536546,3.082132091,18.861327186,-53.323561567,-35.393034687,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.043295685,4.329568480,1.419290079,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,67,3227.929061498,499.325221015,18306.476026107,3293.769807701,3139.795553372,0.245590702,24.559070206,5.300499690,2.158357783,-0.987225606,3.134966947,18.582276789,-54.546149013,-33.670669843,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.137762512,13.776251184,2.869368203,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,65,3227.929061498,499.325221015,24292.791826839,2431.457489522,3123.653831121,0.289198344,28.919834447,5.888797727,2.174008079,-0.939112617,3.136863226,18.552647798,-54.722734847,-32.875029287,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.185599673,18.559967255,3.653688925,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,69,3227.929061498,499.325221015,11967.159859989,4931.866741755,3123.039503622,0.437709239,43.770923873,5.633297715,2.418256586,-0.941620107,2.885414757,13.999014319,-50.159552084,-28.429866301,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.427493695,42.749369467,6.652566849,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,66,3227.929061498,499.325221015,21282.819893218,2753.378564664,3117.458245988,0.224489134,22.448913397,5.050094922,2.134749255,-0.984470445,3.107447238,18.144412688,-53.789703230,-33.110389421,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.123134423,12.313442277,3.055585874,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,70,3227.929061498,499.325221015,10676.814901351,5276.569651600,3086.918890384,0.207810526,20.781052559,4.185417713,2.127372144,-1.060549890,3.163971429,16.619806736,-55.523570125,-33.674091827,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.087978422,8.797842169,2.556955157,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,68,3227.929061498,499.325221015,13776.566692871,3925.097604701,3055.446868529,0.203347878,20.334787829,4.586767614,2.146799449,-1.023910814,3.114942672,18.159670228,-53.941085864,-33.861996296,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.098483797,9.848379737,2.339690274,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,14,71,3227.929061498,499.325221015,9275.495736571,5730.939229770,3042.409052016,0.187379689,18.737968902,3.427946230,2.107460864,-1.040547668,3.129164181,16.007459684,-54.429171410,-32.949567620,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.068024658,6.802465758,2.479542924,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,69,3227.929061498,499.325221015,10676.814901351,4931.866741755,3035.219704618,0.233184758,23.318475813,4.814823876,2.137744241,-1.022364263,3.164605670,17.340765267,-55.533762585,-33.501223583,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.113834602,11.383460224,2.780245745,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,67,3227.929061498,499.325221015,15828.080062932,3293.769807701,3027.660966784,0.239899992,23.989999225,5.122101242,2.153747640,-0.993864351,3.136599806,18.506418831,-54.569308971,-33.852316886,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.130474156,13.047415593,2.650961631,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,65,3227.929061498,499.325221015,21282.819893218,2431.457489522,3022.044352496,0.255684536,25.568453643,5.806464529,2.163610929,-0.969897766,3.125595441,19.316211183,-54.466179323,-33.894323204,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.152434365,15.243436531,3.177488790,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,13,72,3227.929061498,499.325221015,7579.291802090,6670.685482996,3004.530688270,0.218456542,21.845654241,4.465011995,2.107187850,-1.034560001,3.166247909,17.896813273,-55.062830631,-34.494356946,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.094816456,9.481645556,2.000641777,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,66,3227.929061498,499.325221015,18306.476026107,2753.378564664,3002.234012284,0.240744965,24.074496476,5.243384508,2.137436723,-0.968425048,3.112312423,17.915509729,-53.943699577,-32.605524958,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.139163723,13.916372303,3.396285070,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,14,70,3227.929061498,499.325221015,9275.495736571,5276.569651600,2980.225130545,0.203101495,20.310149467,3.907681048,2.131883732,-1.062359880,3.157226851,16.264197028,-55.371811203,-33.514475786,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.084971249,8.497124859,2.550023942,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,68,3227.929061498,499.325221015,11967.159859989,3925.097604701,2949.763921708,0.433443068,43.344306793,6.038282595,2.400829145,-0.928213811,2.875552763,14.282472831,-49.465161666,-28.592228787,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.424074552,42.407455203,7.046189930,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,14,69,3227.929061498,499.325221015,9275.495736571,4931.866741755,2930.312833487,0.228831280,22.883127999,4.534333530,2.142347048,-1.024197626,3.157761830,16.985874229,-55.381396820,-33.342164710,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.111270686,11.127068631,2.704620241,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,67,3227.929061498,499.325221015,13776.566692871,3293.769807701,2924.390955222,0.235519616,23.551961643,5.345577019,2.165249713,-0.994729766,3.120959512,18.890204150,-54.236306307,-33.881550111,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.133065418,13.306541833,2.829625197,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,65,3227.929061498,499.325221015,18306.476026107,2431.457489522,2910.346707408,0.271668777,27.166877654,5.988048519,2.166198618,-0.953629118,3.130438378,19.087174097,-54.622006016,-33.387766657,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.168179321,16.817932148,3.526494558,1
