pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,200,33.762537166,499.325221015,26.606174093,78.494556907,77.030042456,3.832085290,383.208529035,128.167041188,2.514616343,1.894076672,5.260170126,-92.545552333,17.043689255,95.355173971,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.688218775,368.821877480,129.065044753,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,91,33.762537166,499.325221015,26.606174093,5874.897590781,226.568915991,3.832145057,383.214505683,127.962929561,2.533973678,1.881915954,5.272670452,-93.127645020,17.195518580,94.218432588,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.687843743,368.784374309,128.898937167,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,73,33.762537166,188.354873555,26.606174093,621.461195550,101.263304482,3.833992587,383.399258716,128.344797941,2.591083213,1.815858937,5.349384300,-94.843743384,18.155694549,92.050780628,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.687468164,368.746816403,129.353723242,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,210,33.762537166,188.354873555,26.606174093,83.645830672,61.335183086,3.832870440,383.287044042,127.494815316,2.578627369,1.808451769,5.359695673,-94.862169031,17.162550142,92.264084859,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.686143812,368.614381186,128.481070123,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,215,33.762537166,188.354873555,26.606174093,170.469251574,73.284158440,3.831949611,383.194961136,128.244110352,2.573184646,1.831760197,5.329739024,-94.475306317,17.847813242,92.752595412,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.685980264,368.598026418,129.226709854,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,90,33.762537166,196.622982847,26.606174093,724.103473679,106.344027419,3.830987875,383.098787478,126.266049178,2.565009961,1.849045321,5.307560241,-94.996008128,15.271254101,93.714368569,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.685604541,368.560454121,127.165762597,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,216,33.762537166,188.354873555,26.606174093,236.322493196,79.519722590,3.829760116,382.976011580,128.200624694,2.587819126,1.831475052,5.323227860,-94.338325719,17.925327228,92.489202078,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.683836290,368.383628982,129.196771394,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,202,33.762537166,499.325221015,26.606174093,109.991573425,83.808893206,3.824059521,382.405952098,127.938002197,2.520906293,1.906143293,5.228745447,-92.077747810,16.943216046,95.161493680,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.680838439,368.083843943,128.849134781,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,214,33.762537166,188.354873555,26.606174093,146.052951003,70.506016041,3.825811995,382.581199451,127.278291436,2.573482608,1.807048629,5.351127779,-94.642185488,16.886083202,92.483730355,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.679214333,367.921433270,128.255250989,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,212,33.762537166,188.354873555,26.606174093,108.729305170,65.491546302,3.825114443,382.511444320,128.024584388,2.582554547,1.815643851,5.337079481,-94.595209162,17.765673529,92.294075225,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.678802386,367.880238641,129.022232393,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,198,33.762537166,499.325221015,26.606174093,57.950770546,71.402769224,3.818803078,381.880307785,128.090073299,2.514270979,1.878520739,5.258762795,-92.498967593,17.086947961,95.062601528,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.674766912,367.476691237,129.000891011,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,204,33.762537166,499.325221015,26.606174093,148.051315186,90.272052925,3.817542340,381.754234024,127.802496690,2.522543366,1.879069204,5.254210435,-92.611100640,16.995194541,94.483477971,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.673552909,367.355290856,128.732918944,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,90,33.762537166,499.325221015,26.606174093,5240.387920295,220.186714332,3.817933336,381.793333594,127.911603547,2.532351668,1.857833857,5.281227476,-93.325026717,17.349501520,93.612554053,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.673201245,367.320124497,128.870676035,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,203,33.762537166,499.325221015,26.606174093,123.466027028,86.265495262,3.816272051,381.627205144,127.690022998,2.523071233,1.866921711,5.268266996,-92.928146381,16.943849617,94.189612378,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.671899652,367.189965192,128.626424480,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,218,33.762537166,188.354873555,36.710570215,304.386408314,91.813613637,3.814076060,381.407606027,124.816512754,2.591524158,1.757961602,5.389246556,-95.186453860,14.681139697,91.076835050,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.666259612,366.625961199,125.809891689,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,219,33.762537166,188.354873555,36.710570215,304.386408314,91.813613637,3.814076060,381.407606027,124.816512754,2.591524158,1.757961602,5.389246556,-95.186453860,14.681139697,91.076835050,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.666259612,366.625961199,125.809891689,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,76,33.762537166,188.354873555,36.710570215,648.559068834,110.927225592,3.813736860,381.373686022,125.321118410,2.582592994,1.758935233,5.389486488,-95.368392674,15.199583420,91.045369804,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.665958611,366.595861095,126.320474554,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,97,33.762537166,196.622982847,36.710570215,1361.683457685,134.969040921,3.813261302,381.326130218,123.711179247,2.582544379,1.767551853,5.378160668,-95.678658303,12.984400505,92.220437268,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.665751436,366.575143568,124.627488426,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,92,33.762537166,499.325221015,26.606174093,6670.685064708,233.879879275,3.809123713,380.912371258,127.699194711,2.533009930,1.876921261,5.240665140,-92.393215875,16.987717157,94.308246158,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.665287629,366.528762854,128.639651768,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,93,33.762537166,499.325221015,26.606174093,6670.685064708,233.879879275,3.809123713,380.912371258,127.699194711,2.533009930,1.876921261,5.240665140,-92.393215875,16.987717157,94.308246158,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.665287629,366.528762854,128.639651768,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,197,33.762537166,499.325221015,26.606174093,49.611881639,68.682591974,3.808028775,380.802877503,127.735057082,2.515366753,1.861934986,5.262634308,-92.636152663,16.889909121,94.554319251,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.663717527,366.371752735,128.660739999,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,78,33.762537166,188.354873555,36.710570215,752.008467671,115.108249520,3.810981022,381.098102170,124.773427076,2.592483832,1.735754719,5.411042547,-95.550042096,14.704030845,90.708965390,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.662583919,366.258391924,125.776595932,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,74,33.762537166,188.354873555,26.606174093,620.369128716,101.218788732,3.809275533,380.927553320,128.051823715,2.601004981,1.789739411,5.339898521,-94.614778202,18.047370025,91.613760804,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.662541355,366.254135488,129.079913948,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,80,33.762537166,188.354873555,36.710570215,837.054437817,118.233131575,3.810138296,381.013829606,124.986980689,2.575950776,1.749288653,5.396959067,-95.535831948,14.879375978,90.860683520,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.662159064,366.215906388,125.986768141,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,81,33.762537166,188.354873555,36.710570215,837.054437817,118.233131575,3.810130965,381.013096479,124.986946371,2.575952223,1.749285539,5.396950896,-95.535654323,14.879379787,90.860662577,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.662151806,366.215180632,125.986737268,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,75,33.762537166,188.354873555,36.710570215,620.719619951,109.717179604,3.807601175,380.760117527,125.160031637,2.579121650,1.747005367,5.395017993,-95.521902300,15.103050956,90.762394012,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.659611079,365.961107938,126.167083348,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,86,33.762537166,499.325221015,26.606174093,3422.652491601,197.943367009,3.801560386,380.156038609,127.625645541,2.527811929,1.855193304,5.258223656,-92.777936516,17.098840082,93.687953633,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.657184862,365.718486167,128.586300702,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,87,33.762537166,499.325221015,26.606174093,3422.652491601,197.943367009,3.801560386,380.156038609,127.625645541,2.527811929,1.855193304,5.258223656,-92.777936516,17.098840082,93.687953633,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.657184862,365.718486167,128.586300702,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,222,33.762537166,188.354873555,36.710570215,420.164284047,99.518896091,3.804608658,380.460865758,124.449515394,2.597068524,1.739883824,5.394948512,-95.210563107,14.402873062,90.755746488,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.656473840,365.647383998,125.451405678,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,15,211,33.762537166,499.325221015,36.710570215,579.702844183,137.627044907,3.801406103,380.140610340,124.574005125,2.541125158,1.832333529,5.285433736,-92.999596644,13.818086144,93.575691175,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.656254573,365.625457260,125.486413788,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,82,33.762537166,188.354873555,36.710570215,922.495947361,121.141203401,3.801986936,380.198693648,125.308834402,2.591367240,1.750827366,5.378717671,-95.144390895,15.274463861,90.918361351,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.654236121,365.423612142,126.317546020,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,15,213,33.762537166,499.325221015,36.710570215,906.621238690,153.907186561,3.798928626,379.892862560,124.712048003,2.540789679,1.839539817,5.271893815,-92.678748722,13.938257825,93.766314283,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.654084375,365.408437468,125.623292024,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,15,209,33.762537166,499.325221015,36.710570215,376.907243193,123.583658598,3.798787725,379.878772536,124.623437066,2.531286155,1.827017927,5.290090381,-92.960528913,13.782645921,93.810529166,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.653535237,365.353523739,125.526540348,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,211,33.762537166,188.354873555,36.710570215,97.613052651,69.091996207,3.800040587,380.004058693,125.091356226,2.577820459,1.771357842,5.353227728,-94.553181344,14.790686075,91.867913872,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.652959380,365.295938014,126.063894446,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,207,33.762537166,188.354873555,36.710570215,57.599394386,60.555730308,3.798333081,379.833308101,124.893766608,2.598949874,1.750649476,5.371385178,-94.896966646,14.883039765,90.897612590,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.650661720,365.066172050,125.901313747,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,15,210,33.762537166,499.325221015,36.710570215,466.146816255,130.326612700,3.795563197,379.556319738,124.365380696,2.539752937,1.816236930,5.297027603,-93.250612934,13.708101554,93.192363553,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.650033775,365.003377550,125.287785986,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,208,33.762537166,188.354873555,36.710570215,64.964503023,62.405058832,3.797849625,379.784962506,124.607113062,2.578634874,1.740500258,5.387536496,-95.121358741,14.410637840,91.232853956,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.649889183,364.988918274,125.591341156,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,15,212,33.762537166,499.325221015,36.710570215,712.097820804,144.889642654,3.795018877,379.501887743,124.390849199,2.539955042,1.822386962,5.288085662,-93.030900207,13.706936143,93.348515385,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.649705946,364.970594597,125.310138778,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,217,33.762537166,188.354873555,36.710570215,281.116174078,90.006158293,3.795962902,379.596290227,124.506788156,2.596074021,1.732301210,5.390638522,-95.174161465,14.503313507,90.667938805,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.647800815,364.780081522,125.514128707,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,220,33.762537166,188.354873555,36.710570215,360.812388611,95.801239259,3.794075017,379.407501667,124.503653592,2.588283368,1.741459248,5.378239328,-94.931043300,14.400860795,91.053617675,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.646227317,364.622731681,125.497605765,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,221,33.762537166,188.354873555,36.710570215,360.812388611,95.801239259,3.794075017,379.407501667,124.503653592,2.588283368,1.741459248,5.378239328,-94.931043300,14.400860795,91.053617675,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.646227317,364.622731681,125.497605765,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,15,199,33.762537166,499.325221015,36.710570215,67.134376775,80.285786748,3.791245175,379.124517471,124.484739389,2.539331668,1.789977532,5.323739836,-93.725684766,13.907259007,92.824676680,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.644978391,364.497839119,125.418035553,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,15,213,33.762537166,188.354873555,36.710570215,127.798089754,73.906367534,3.792932866,379.293286610,124.298570374,2.583228002,1.724846307,5.397687077,-95.286274941,14.198527668,90.834013640,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.644622718,364.462271752,125.293352495,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,15,206,33.762537166,499.325221015,36.710570215,211.105182166,106.912171527,3.789449065,378.944906527,124.548486049,2.530835530,1.810609546,5.296079106,-93.058711685,13.790319264,93.553981701,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.643899715,364.389971461,125.460494551,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,15,207,33.762537166,499.325221015,36.710570215,257.072397063,112.309447021,3.788500156,378.850015560,124.456587590,2.538764093,1.809229987,5.294659492,-93.147780673,13.840286400,93.147520798,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.642924430,364.292442998,125.384232824,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,84,33.762537166,499.325221015,26.606174093,2560.601465389,184.092353144,3.787162010,378.716201005,127.623704238,2.528790442,1.829780242,5.267647628,-92.985409845,17.311680263,93.063413278,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.642311599,364.231159937,128.608895379,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,12,85,33.762537166,499.325221015,26.606174093,2915.888631044,190.170428391,3.786068154,378.606815391,127.161149322,2.525166269,1.835606413,5.258856999,-92.835241176,16.810916088,93.131820528,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.641447422,364.144742245,128.138501800,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,15,208,33.762537166,499.325221015,36.710570215,309.558649550,117.648979110,3.786643060,378.664305975,124.740914282,2.531506238,1.818018233,5.281665476,-92.751961139,14.010522874,93.637932242,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.641410662,364.141066200,125.657312643,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,15,205,33.762537166,499.325221015,36.710570215,178.208833621,102.478965831,3.783775802,378.377580192,124.468632694,2.535440297,1.806527503,5.291058619,-92.997147396,13.837599588,93.244893772,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.638235935,363.823593502,125.394503274,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,15,201,33.762537166,499.325221015,36.710570215,91.380911255,86.719406766,3.783285428,378.328542760,124.446827358,2.532515780,1.798673248,5.300998864,-93.150938792,13.745882315,93.356185838,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.637503828,363.750382755,125.364706999,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,15,89,33.762537166,499.325221015,36.710570215,4931.866314491,235.047291508,3.782746003,378.274600324,124.640285502,2.549691646,1.790468383,5.307055890,-93.428796136,14.194955320,92.640153480,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.636701671,363.670167114,125.589437726,0
