pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,11,1,419.911547170,196.622982847,18.269841784,39.126317340,87.649403388,3.035059396,303.505939620,165.325244422,-0.242903537,-1.647472243,4.916069640,117.932944967,29.398622608,139.632620266,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.900571873,290.057187283,162.446349633,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,0,72,16.950005355,499.325221015,39.126317340,321.800216815,101.601977785,3.032767441,303.276744078,159.450883217,-0.657250049,-1.016681732,4.338196428,93.064305076,43.319497312,95.329724471,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.900225371,290.022537077,161.913975829,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,1,72,16.950005355,499.325221015,39.126317340,321.800216815,101.601977785,3.032767441,303.276744078,159.450883217,-0.657250049,-1.016681732,4.338196428,93.064305076,43.319497312,95.329724471,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.900225371,290.022537077,161.913975829,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,76,24.667894502,196.622982847,47.892256584,47.976830409,57.778438959,3.030790601,303.079060122,158.056781746,-0.650902964,-0.977053219,4.341589704,89.013715120,42.494835349,94.062940018,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.897303041,289.730304133,160.552570335,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,76,24.667894502,196.622982847,47.892256584,47.976830409,57.778438959,3.030790601,303.079060122,158.056781746,-0.650902964,-0.977053219,4.341589704,89.013715120,42.494835349,94.062940018,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.897303041,289.730304133,160.552570335,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,73,16.950005355,196.622982847,39.126317340,35.478313591,46.377679531,3.026344829,302.634482865,158.627899417,-0.667385070,-0.991034712,4.299449157,90.552414461,44.725417746,95.816203704,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.894495204,289.449520445,161.188012519,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,73,16.950005355,196.622982847,39.126317340,35.478313591,46.377679531,3.026344829,302.634482865,158.627899417,-0.667385070,-0.991034712,4.299449157,90.552414461,44.725417746,95.816203704,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.894495204,289.449520445,161.188012519,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,80,16.950005355,196.622982847,39.126317340,77.790823237,56.435238550,3.019827891,301.982789052,159.998910450,-0.691075716,-1.159980571,4.244981271,89.994926796,40.816962284,96.351902890,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.893316315,289.331631459,162.486351935,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,80,16.950005355,196.622982847,39.126317340,77.790823237,56.435238550,3.019827891,301.982789052,159.998910450,-0.691075716,-1.159980571,4.244981271,89.994926796,40.816962284,96.351902890,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.893316315,289.331631459,162.486351935,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,55,24.667894502,188.354873555,47.892256584,39.553070295,54.467646660,3.022587816,302.258781615,158.373653873,-0.691139114,-0.984280437,4.238383989,88.332066411,38.315684995,92.707278580,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.892649428,289.264942788,160.746583647,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,55,24.667894502,188.354873555,47.892256584,39.553070295,54.467646660,3.022587816,302.258781615,158.373653873,-0.691139114,-0.984280437,4.238383989,88.332066411,38.315684995,92.707278580,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.892649428,289.264942788,160.746583647,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,76,1,16.950005355,196.622982847,47.976830409,39.126317340,50.012223286,3.018896535,301.889653512,156.897767218,-0.132732469,-1.932411506,4.926804901,124.614236734,18.250471270,136.665889707,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.892439842,289.243984164,154.372724461,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,76,0,16.950005355,196.622982847,47.976830409,39.126317340,50.012223286,3.018896535,301.889653512,156.897767218,-0.132732469,-1.932411506,4.926804901,124.614236734,18.250471270,136.665889707,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.892439842,289.243984164,154.372724461,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,71,16.950005355,196.622982847,39.126317340,38.104308378,47.213021405,3.017143916,301.714391608,157.869044385,-0.725976284,-1.017668357,4.148571342,88.203564985,40.626963924,93.064463809,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.890981796,289.098179594,160.311434624,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,71,16.950005355,196.622982847,39.126317340,38.104308378,47.213021405,3.017143916,301.714391608,157.869044385,-0.725976284,-1.017668357,4.148571342,88.203564985,40.626963924,93.064463809,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.890981796,289.098179594,160.311434624,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,69,24.667894502,499.325221015,47.892256584,175.748024356,100.906196024,3.015443738,301.544373797,159.136178420,-0.653232629,-0.997774274,4.304593604,90.333449180,39.363093667,93.649154159,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.883389669,288.338966938,161.517470473,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,69,24.667894502,499.325221015,47.892256584,175.748024356,100.906196024,3.015443738,301.544373797,159.136178420,-0.653232629,-0.997774274,4.304593604,90.333449180,39.363093667,93.649154159,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.883389669,288.338966938,161.517470473,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,68,24.667894502,499.325221015,47.892256584,160.008625581,98.566893707,3.014531672,301.453167185,156.352446080,-0.675513725,-0.892861550,4.236616091,88.230787406,40.231511183,89.932957423,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.882729227,288.272922652,158.711269983,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,68,24.667894502,499.325221015,47.892256584,160.008625581,98.566893707,3.014531672,301.453167185,156.352446080,-0.675513725,-0.892861550,4.236616091,88.230787406,40.231511183,89.932957423,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.882729227,288.272922652,158.711269983,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,66,24.667894502,499.325221015,47.892256584,128.752942800,93.354339914,3.011206103,301.120610301,159.721912664,-0.652821730,-1.029660305,4.299362487,90.256931507,38.610294766,94.360757230,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.879920470,287.992046961,162.102540266,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,66,24.667894502,499.325221015,47.892256584,128.752942800,93.354339914,3.011206103,301.120610301,159.721912664,-0.652821730,-1.029660305,4.299362487,90.256931507,38.610294766,94.360757230,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.879920470,287.992046961,162.102540266,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,70,24.667894502,499.325221015,47.892256584,198.550531648,104.031050752,3.010462645,301.046264475,158.917160901,-0.646090652,-0.972571067,4.304440035,90.212309141,38.578558929,92.846934680,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.877827634,287.782763376,161.262199229,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,70,24.667894502,499.325221015,47.892256584,198.550531648,104.031050752,3.010462645,301.046264475,158.917160901,-0.646090652,-0.972571067,4.304440035,90.212309141,38.578558929,92.846934680,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.877827634,287.782763376,161.262199229,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,72,24.667894502,499.325221015,47.892256584,321.800216815,117.379378198,3.006253660,300.625365985,156.989052487,-0.658849991,-0.916199439,4.257905786,88.937899982,40.617936087,90.977012534,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.874036114,287.403611393,159.367355922,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,72,24.667894502,499.325221015,47.892256584,321.800216815,117.379378198,3.006253660,300.625365985,156.989052487,-0.658849991,-0.916199439,4.257905786,88.937899982,40.617936087,90.977012534,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.874036114,287.403611393,159.367355922,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,71,24.667894502,499.325221015,47.892256584,226.808007196,107.549852018,3.006980752,300.698075151,162.407742566,-0.603072481,-1.099408166,4.394255011,93.177496638,38.414282384,97.762977646,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.873910356,287.391035602,164.807052501,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,71,24.667894502,499.325221015,47.892256584,226.808007196,107.549852018,3.006980752,300.698075151,162.407742566,-0.603072481,-1.099408166,4.394255011,93.177496638,38.414282384,97.762977646,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.873910356,287.391035602,164.807052501,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,0,67,16.950005355,499.325221015,39.126317340,136.126191421,81.939064706,3.001482441,300.148244099,159.317167924,-0.669316888,-1.103838635,4.246984789,90.398973686,41.840268920,95.453464771,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.873427230,287.342723021,161.801225829,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,1,67,16.950005355,499.325221015,39.126317340,136.126191421,81.939064706,3.001482441,300.148244099,159.317167924,-0.669316888,-1.103838635,4.246984789,90.398973686,41.840268920,95.453464771,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.873427230,287.342723021,161.801225829,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,0,65,16.950005355,499.325221015,39.126317340,109.890816460,77.668680836,3.001256453,300.125645310,159.716995501,-0.649676908,-1.054844915,4.285233485,91.928826573,42.063763009,95.609167201,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.870831795,287.083179514,162.179512528,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,1,65,16.950005355,499.325221015,39.126317340,109.890816460,77.668680836,3.001256453,300.125645310,159.716995501,-0.649676908,-1.054844915,4.285233485,91.928826573,42.063763009,95.609167201,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.870831795,287.083179514,162.179512528,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,60,16.950005355,188.354873555,39.126317340,28.643188651,43.491987994,2.999349841,299.934984064,160.768302639,-0.650802881,-1.088452887,4.280857314,91.207462558,40.052909989,96.736640513,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.869759722,286.975972182,163.222082438,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,60,16.950005355,188.354873555,39.126317340,28.643188651,43.491987994,2.999349841,299.934984064,160.768302639,-0.650802881,-1.088452887,4.280857314,91.207462558,40.052909989,96.736640513,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.869759722,286.975972182,163.222082438,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,73,24.667894502,196.622982847,47.892256584,35.478313591,53.579500165,2.999789565,299.978956495,156.068642268,-0.666292808,-0.888392087,4.220048226,86.304484258,42.045640227,91.304923238,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.868253818,286.825381813,158.545270506,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,73,24.667894502,196.622982847,47.892256584,35.478313591,53.579500165,2.999789565,299.978956495,156.068642268,-0.666292808,-0.888392087,4.220048226,86.304484258,42.045640227,91.304923238,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.868253818,286.825381813,158.545270506,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,63,16.950005355,188.354873555,39.126317340,32.593531039,44.919692206,3.001168441,300.116844077,161.860450473,-0.599465658,-1.080040620,4.387558342,93.539581517,41.276571220,98.503414113,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.867817655,286.781765512,164.340784191,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,63,16.950005355,188.354873555,39.126317340,32.593531039,44.919692206,3.001168441,300.116844077,161.860450473,-0.599465658,-1.080040620,4.387558342,93.539581517,41.276571220,98.503414113,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.867817655,286.781765512,164.340784191,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,74,16.950005355,196.622982847,39.126317340,41.779712730,48.312513835,2.994126527,299.412652730,161.970931797,-0.611273541,-1.199635782,4.351448206,92.619877195,42.290595021,99.899415398,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.864496646,286.449664649,164.526488076,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,74,16.950005355,196.622982847,39.126317340,41.779712730,48.312513835,2.994126527,299.412652730,161.970931797,-0.611273541,-1.199635782,4.351448206,92.619877195,42.290595021,99.899415398,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.864496646,286.449664649,164.526488076,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,73,1,16.950005355,196.622982847,35.478313591,39.126317340,46.377679531,2.987138058,298.713805835,154.953008285,-0.151835936,-1.929122343,4.855546321,124.505219829,16.088524855,137.274622846,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.862074363,286.207436264,152.450715263,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,73,0,16.950005355,196.622982847,35.478313591,39.126317340,46.377679531,2.987138058,298.713805835,154.953008285,-0.151835936,-1.929122343,4.855546321,124.505219829,16.088524855,137.274622846,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.862074363,286.207436264,152.450715263,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,61,16.950005355,188.354873555,39.126317340,29.894191774,43.959285274,2.991270560,299.127056034,161.738527309,-0.627484093,-1.115635497,4.312002653,91.888194572,39.815048002,98.096879729,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.861078512,286.107851153,164.205090950,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,61,16.950005355,188.354873555,39.126317340,29.894191774,43.959285274,2.991270560,299.127056034,161.738527309,-0.627484093,-1.115635497,4.312002653,91.888194572,39.815048002,98.096879729,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.861078512,286.107851153,164.205090950,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,80,24.667894502,196.622982847,47.892256584,77.790823237,65.198860827,2.986746146,298.674614625,157.440904126,-0.691610018,-1.053691950,4.155972529,85.951706202,38.175786689,92.187120665,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.860642541,286.064254084,159.845690953,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,80,24.667894502,196.622982847,47.892256584,77.790823237,65.198860827,2.986746146,298.674614625,157.440904126,-0.691610018,-1.053691950,4.155972529,85.951706202,38.175786689,92.187120665,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.860642541,286.064254084,159.845690953,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,71,24.667894502,196.622982847,47.892256584,38.104308378,54.544559231,2.986297471,298.629747067,155.351603803,-0.717717588,-0.905851838,4.065267588,84.373612182,37.815155142,89.049603825,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.860494632,286.049463197,157.708482285,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,71,24.667894502,196.622982847,47.892256584,38.104308378,54.544559231,2.986297471,298.629747067,155.351603803,-0.717717588,-0.905851838,4.065267588,84.373612182,37.815155142,89.049603825,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.860494632,286.049463197,157.708482285,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,70,16.950005355,196.622982847,39.126317340,45.493798860,49.352178047,2.986062900,298.606290018,161.903183477,-0.615601044,-1.237241812,4.323320775,91.802951656,42.140522789,100.048517240,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.858126829,285.812682887,164.473940058,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,70,16.950005355,196.622982847,39.126317340,45.493798860,49.352178047,2.986062900,298.606290018,161.903183477,-0.615601044,-1.237241812,4.323320775,91.802951656,42.140522789,100.048517240,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.858126829,285.812682887,164.473940058,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,72,16.950005355,196.622982847,39.126317340,35.905621815,46.516698822,2.982685534,298.268553379,158.029856634,-0.688830012,-1.061850467,4.152860494,87.678378281,41.804982950,94.285857109,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.856809933,285.680993251,160.540331662,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,72,16.950005355,196.622982847,39.126317340,35.905621815,46.516698822,2.982685534,298.268553379,158.029856634,-0.688830012,-1.061850467,4.152860494,87.678378281,41.804982950,94.285857109,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.856809933,285.680993251,160.540331662,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,79,16.950005355,196.622982847,39.126317340,62.633281981,53.458844282,2.982016586,298.201658592,161.999496581,-0.606024405,-1.205094527,4.334808558,92.348569180,42.056595661,99.918974635,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.852899893,285.289989254,164.554938825,0
