pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,68,3227.929061498,499.325221015,955.999015033,160.008625581,704.655881385,0.221146276,22.114627630,5.998543360,2.129275773,-1.070278609,3.184934195,20.749827526,-55.986576068,-37.353467137,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.160734256,16.073425578,2.174917480,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,72,3227.929061498,499.325221015,472.989924489,321.800216815,703.779199124,0.428511924,42.851192449,5.397883768,2.400149387,-0.928536655,2.891428150,15.773870722,-50.088229601,-30.447206150,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.515355859,51.535585855,6.507480679,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,66,3227.929061498,499.325221015,1163.104268739,128.752942800,700.923828827,0.144563160,14.456315974,2.691591614,2.073518173,-1.031455997,3.050664231,14.351736850,-52.728547442,-31.243851824,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.143895260,14.389526040,4.308467801,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,65,3227.929061498,499.325221015,1340.163651599,109.890816460,698.002020688,0.137171513,13.717151255,3.766808939,2.082060761,-1.156732737,3.132915785,18.252811652,-54.300394383,-36.212491071,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.115955010,11.595501013,1.060139662,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,65,3227.929061498,499.325221015,1307.969843050,109.890816460,693.771817584,0.213084905,21.308490539,4.489271853,2.114450993,-1.059563556,3.174497355,16.884801015,-55.378179270,-33.279068530,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.146534118,14.653411768,3.019659864,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,69,3227.929061498,499.325221015,806.605640102,175.748024356,691.376792935,0.159149781,15.914978105,2.927171952,2.085688058,-1.021725458,3.061300463,15.803597731,-52.944333986,-32.670723839,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.151411684,15.141168372,3.436249552,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,70,3227.929061498,499.325221015,695.058209669,198.550531648,686.751994057,0.177240488,17.724048761,3.233809374,2.120853071,-1.010689849,3.058868820,15.008810717,-53.095142351,-31.389386993,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.183974651,18.397465083,4.105641512,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,72,3227.929061498,499.325221015,405.010373595,321.800216815,677.002061365,0.164994107,16.499410736,7.128217638,2.059813684,-1.124603995,3.157824909,24.102367864,-54.816476998,-40.810279186,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.086282074,8.628207381,2.537860046,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,67,3227.929061498,499.325221015,955.999015033,136.126191421,676.747493412,0.137845073,13.784507285,3.451847753,2.070349359,-1.174206272,3.135035512,16.032054127,-55.442949987,-34.921313747,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.115827962,11.582796226,2.514248923,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,71,3227.929061498,499.325221015,571.365777266,226.808007196,676.036310543,0.203250476,20.325047598,4.679058166,1.973326895,-0.982678554,2.973811266,15.478870670,-50.051254944,-31.070972054,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.200038115,20.003811508,6.088876417,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,68,3227.929061498,499.325221015,806.605640102,160.008625581,675.348646030,0.221188711,22.118871058,4.619024809,2.166518151,-1.051744804,3.154517435,18.436631040,-55.396901083,-35.576357940,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.194177685,19.417768496,1.823990489,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,65,3227.929061498,499.325221015,1163.104268739,109.890816460,673.708277967,0.177263766,17.726376631,3.081433740,2.119554951,-1.092243848,3.147751338,15.726605842,-54.757841211,-33.579894729,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.140540144,14.054014402,2.665229404,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,66,3227.929061498,499.325221015,955.999015033,128.752942800,667.391273068,0.133295190,13.329518988,3.322151214,2.033146868,-1.054905249,3.067934923,16.217386781,-53.289332601,-32.762418020,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.097165244,9.716524398,3.285946546,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,69,3227.929061498,499.325221015,695.058209669,175.748024356,666.123535535,0.158957266,15.895726550,2.761619593,2.112452163,-1.020447388,3.036055485,15.409232292,-52.290283485,-32.374816997,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.183942942,18.394294196,3.911759235,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,70,3227.929061498,499.325221015,571.365777266,198.550531648,653.917847515,0.160675500,16.067550037,4.100363143,2.083962918,-1.030083999,3.081130122,17.010319032,-53.734118057,-32.894210782,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.137075118,13.707511771,3.272366603,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,14,72,3227.929061498,499.325221015,349.870108137,321.800216815,652.679788458,0.191161002,19.116100214,5.227635955,2.117556395,-1.057850030,3.144884326,20.514865287,-54.673339366,-37.414533453,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.144799902,14.479990163,1.158540358,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,68,3227.929061498,499.325221015,695.058209669,160.008625581,650.680833388,0.219922141,21.992214106,4.052547459,2.194373535,-1.050733809,3.128227556,17.961763270,-54.755646716,-35.204460697,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.220474833,22.047483337,1.698716901,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,67,3227.929061498,499.325221015,806.605640102,136.126191421,648.600991567,0.119313792,11.931379204,2.295029353,2.106288797,-1.156125778,3.107186713,13.797078234,-54.799338753,-33.221455605,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.140183719,14.018371918,3.595654148,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,71,3227.929061498,499.325221015,472.989924489,226.808007196,644.843667442,0.428367811,42.836781083,9.592345489,2.227887937,-0.863147349,2.745421605,12.040944865,-45.470990103,-25.522770769,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.519332044,51.933204389,12.024708037,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,65,3227.929061498,499.325221015,955.999015033,109.890816460,641.477728131,0.175056694,17.505669356,4.166315695,2.077338115,-1.116825750,3.165163722,17.723794200,-55.270950282,-35.244605525,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.103212292,10.321229218,1.848376288,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,66,3227.929061498,499.325221015,806.605640102,128.752942800,639.633904357,0.134600089,13.460008883,2.489391794,2.067894279,-1.037557964,3.039460920,14.136462786,-52.599933724,-31.235371081,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.144451946,14.445194650,4.380146198,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,69,3227.929061498,499.325221015,571.365777266,175.748024356,634.275651627,0.140351859,14.035185855,3.666479296,2.076050210,-1.039587625,3.058036764,17.390807946,-52.908990411,-33.846673103,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.137580098,13.758009795,2.934610130,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,183,72,3227.929061498,499.325221015,309.866608847,321.800216815,633.165363206,0.137138109,13.713810887,6.158107698,2.067940739,-1.191901572,3.132179193,22.850700674,-53.582735053,-40.784627602,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.125968459,12.596845915,1.918078163,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,13,72,3227.929061498,499.325221015,301.158878512,321.800216815,628.669472637,0.198772257,19.877225713,5.260971688,2.122999514,-1.042674394,3.140784672,20.354762771,-54.678144107,-36.889510385,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.154881806,15.488180642,1.507527229,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,67,3227.929061498,499.325221015,695.058209669,136.126191421,624.910164861,0.112196841,11.219684089,1.601375043,2.133553130,-1.154973212,3.081342747,13.374528310,-54.147553920,-32.895019557,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.170977511,17.097751144,3.840095222,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,70,3227.929061498,499.325221015,472.989924489,198.550531648,623.745761021,0.420360596,42.036059619,6.811393695,2.349995387,-0.904698002,2.842211360,13.100159410,-49.218197595,-26.831705938,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.511005542,51.100554220,8.779730485,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,71,3227.929061498,499.325221015,405.010373595,226.808007196,620.308887588,0.191214934,19.121493369,5.178988113,1.910662246,-1.044970841,2.994484502,18.899423478,-50.674926268,-34.383351873,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.166153330,16.615333036,4.620773955,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,68,3227.929061498,499.325221015,571.365777266,160.008625581,619.571277071,0.204699845,20.469984529,5.355377925,2.156121889,-1.070815054,3.151511055,20.114260241,-55.312149027,-36.866092290,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.179661909,17.966190923,1.620385848,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,66,3227.929061498,499.325221015,695.058209669,128.752942800,616.270609850,0.134791736,13.479173599,2.489616759,2.094395308,-1.036217573,3.014387452,13.771854058,-51.940139972,-30.964456307,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.178303975,17.830397493,4.859624009,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,65,3227.929061498,499.325221015,806.605640102,109.890816460,614.798125717,0.163309741,16.330974147,2.849426023,2.114059304,-1.098400618,3.136452755,15.491842587,-54.634631847,-33.550987118,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.134142836,13.414283642,2.724556809,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,69,3227.929061498,499.325221015,472.989924489,175.748024356,605.009865573,0.416767437,41.676743737,6.687199357,2.340556168,-0.914602457,2.819872248,13.430459698,-48.434062592,-27.779858475,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.513788364,51.378836424,8.778101067,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,12,72,3227.929061498,499.325221015,252.158593553,321.800216815,601.370191940,0.172834406,17.283440610,6.473521186,2.055994365,-1.106899112,3.160566162,22.794702944,-55.115427746,-39.964168476,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.080559915,8.055991471,1.875632552,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,70,3227.929061498,499.325221015,405.010373595,198.550531648,600.013706720,0.132938921,13.293892087,5.567296936,2.017491902,-1.096495169,3.103743876,20.758515614,-54.280417666,-36.605099226,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.048737672,4.873767160,2.108871745,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,14,71,3227.929061498,499.325221015,349.870108137,226.808007196,598.023398501,0.205644446,20.564444633,4.440360327,1.963760407,-0.983749152,2.983256565,15.687897160,-50.308908625,-31.439367306,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.192446446,19.244644562,5.732121146,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,67,3227.929061498,499.325221015,571.365777266,136.126191421,595.032724233,0.111088113,11.108811310,2.701167609,2.096474600,-1.174599349,3.102173632,15.455316374,-54.754062187,-34.485660208,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.141125079,14.112507852,2.636721734,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,65,3227.929061498,499.325221015,695.058209669,109.890816460,592.341983891,0.155333765,15.533376499,2.259059805,2.141688998,-1.097327042,3.110665143,15.064589984,-53.984263115,-33.221435811,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.163507988,16.350798822,2.981374012,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,68,3227.929061498,499.325221015,472.989924489,160.008625581,590.983957988,0.442895120,44.289511969,5.067039726,2.430182276,-0.941596999,2.905677403,15.578962423,-50.961490227,-30.233679294,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.529769915,52.976991466,6.047184871,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,66,3227.929061498,499.325221015,571.365777266,128.752942800,586.806233062,0.116500650,11.650064997,3.030404192,2.058471585,-1.055132991,3.035819969,15.712571609,-52.588690638,-32.396930096,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.134368770,13.436877028,3.754422824,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,69,3227.929061498,499.325221015,405.010373595,175.748024356,581.990667881,0.113019448,11.301944758,5.350496100,2.010164766,-1.105298503,3.080184432,21.079018647,-53.420135249,-37.476814107,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.062158854,6.215885393,1.820468703,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,183,71,3227.929061498,499.325221015,309.866608847,226.808007196,580.143140654,0.155734545,15.573454459,4.980202540,1.916216767,-1.108961099,2.972904607,17.976472035,-49.368597316,-34.665650507,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.173778217,17.377821749,5.388968635,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,14,70,3227.929061498,499.325221015,349.870108137,198.550531648,578.457351200,0.163693069,16.369306879,4.122768980,2.073679700,-1.031518486,3.091149023,17.251201786,-53.987340522,-33.296594550,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.124843734,12.484373430,2.982481238,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,13,71,3227.929061498,499.325221015,301.158878512,226.808007196,576.023742742,0.216270735,21.627073514,4.709779205,1.968550956,-0.969850719,2.979198675,15.542958061,-50.304066205,-30.933444181,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.204009701,20.400970104,6.000542782,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,68,3227.929061498,499.325221015,405.010373595,160.008625581,568.498412981,0.181158982,18.115898153,7.367561394,2.087044543,-1.139918608,3.175131877,24.062725129,-55.700199701,-40.798644583,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.120742194,12.074219369,2.806662882,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,67,3227.929061498,499.325221015,472.989924489,136.126191421,567.577625874,0.360630589,36.063058922,4.004463474,2.371855485,-1.048360591,2.861375246,11.264644387,-50.301254377,-28.156126774,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.480590632,48.059063165,7.266355730,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,65,3227.929061498,499.325221015,571.365777266,109.890816460,564.021653305,0.149543078,14.954307766,3.501419868,2.103897519,-1.117287133,3.132328006,17.142782397,-54.583928018,-34.806441314,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.124909122,12.490912232,1.877931656,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,183,70,3227.929061498,499.325221015,309.866608847,198.550531648,561.162097170,0.088372482,8.837248248,4.405577107,2.024794197,-1.162819543,3.079277312,19.676742025,-52.997127002,-36.723486448,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.093678708,9.367870829,1.692358306,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,14,69,3227.929061498,499.325221015,349.870108137,175.748024356,561.081815957,0.142848970,14.284896966,3.683501301,2.065849417,-1.041001324,3.068019053,17.634016302,-53.159816709,-34.248846043,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.124392323,12.439232292,2.591397838,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,66,3227.929061498,499.325221015,472.989924489,128.752942800,559.730708993,0.404156839,40.415683944,7.038458766,2.321896281,-0.931046357,2.799240738,11.949585557,-48.055392554,-26.497515954,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.508319916,50.831991646,9.568322763,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,13,70,3227.929061498,499.325221015,301.158878512,198.550531648,557.177477153,0.174372542,17.437254215,4.341697991,2.078894016,-1.016717580,3.087054362,17.093580227,-53.985487832,-32.774701434,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.138779632,13.877963192,3.366500194,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,12,71,3227.929061498,499.325221015,252.158593553,226.808007196,551.010544988,0.204861443,20.486144264,4.409404714,1.906413615,-1.028865127,2.996846963,17.667034710,-50.888753058,-33.653188284,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.172183502,17.218350199,4.472434714,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,14,68,3227.929061498,499.325221015,349.870108137,160.008625581,548.074289723,0.207162305,20.716230502,5.550093681,2.145333654,-1.072486678,3.161907272,20.395098721,-55.554872292,-37.305204244,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.170168305,17.016830505,1.656649679,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,67,3227.929061498,499.325221015,405.010373595,136.126191421,545.982636571,0.148501811,14.850181069,4.724843615,2.027715427,-1.241650311,3.121337113,19.321223257,-55.236376192,-38.330510352,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.148386262,14.838626168,1.300484820,1
