pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,70,3227.929061498,499.325221015,18306.476026107,5276.569651600,3532.368292929,0.161398285,16.139828480,3.858953993,2.120431678,-1.064938428,3.108527870,16.907294049,-54.760170664,-33.801832283,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.062380545,6.238054515,2.246915255,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,66,3227.929061498,499.325221015,34781.505863065,2753.378564664,3524.767278799,0.158302555,15.830255481,4.920695061,2.077962999,-1.037057793,3.088832972,18.736168844,-53.783611521,-34.127150152,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.070305578,7.030557846,2.726413332,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,68,3227.929061498,499.325221015,24292.791826839,3925.097604701,3520.941776826,0.168180169,16.818016897,3.852763148,2.098291913,-1.042819433,3.106363765,17.444188812,-54.197822636,-34.150046595,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.069582825,6.958282536,2.000186959,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,66,3227.929061498,499.325221015,34519.170071506,2753.378564664,3518.102102151,0.149816787,14.981678720,4.250864927,2.081046493,-1.041075723,3.078788474,17.977644626,-53.580419211,-33.975996051,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.067026432,6.702643220,2.421505478,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,72,3227.929061498,499.325221015,13776.566692871,6670.685482996,3488.628601889,0.200624289,20.062428928,4.915219931,2.138724361,-1.014669527,3.103959175,18.690968530,-54.261641573,-34.282978205,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.111188851,11.118885126,2.544212295,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,67,3227.929061498,499.325221015,27834.895566975,3293.769807701,3486.563516098,0.108058916,10.805891644,4.394059618,2.092324238,-1.099843182,3.077285114,19.325241487,-53.649162620,-36.141269538,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.018872042,1.887204196,1.202269363,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,65,3227.929061498,499.325221015,37581.340263707,2431.457489522,3483.666782936,0.177725342,17.772534243,5.238935946,2.111340481,-1.028060836,3.098114863,19.384493228,-54.193604061,-34.774337904,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.086065193,8.606519279,2.572103632,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,67,3227.929061498,499.325221015,27655.464000652,3293.769807701,3480.931039771,0.153800765,15.380076526,3.811393800,2.102306042,-1.061040415,3.102474793,17.816216574,-54.187700392,-34.869356066,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.053556710,5.355671020,1.536827030,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,71,3227.929061498,499.325221015,15828.080062932,5730.939229770,3477.285756493,0.160071165,16.007116539,3.684919276,2.101740399,-1.038221364,3.085493674,16.914713828,-53.991541395,-33.494041515,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.072766127,7.276612658,2.362829578,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,69,3227.929061498,499.325221015,18306.476026107,4931.866741755,3473.208797310,0.180139856,18.013985648,4.292883033,2.125370287,-1.038975757,3.108015302,17.400322200,-54.700450561,-33.701411899,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.084727687,8.472768672,2.446402697,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,66,3227.929061498,499.325221015,31122.341998764,2753.378564664,3428.162663582,0.150023704,15.002370399,4.489930046,2.070936318,-1.045853993,3.087948250,18.383095105,-53.777014700,-34.283214795,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.062059662,6.205966222,2.338865915,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,66,3227.929061498,499.325221015,31073.044112428,2753.378564664,3426.804301372,0.173799201,17.379920129,4.330242801,2.069521058,-1.028565607,3.104722236,17.677111068,-54.144699875,-33.663296131,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.080998382,8.099838160,2.515540008,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,65,3227.929061498,499.325221015,34781.505863065,2431.457489522,3416.887158782,0.182956455,18.295645503,5.624728185,2.104849464,-1.026658093,3.108252742,19.840067675,-54.403795488,-34.934442448,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.086903409,8.690340946,2.814207770,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,65,3227.929061498,499.325221015,34519.170071506,2431.457489522,3410.425978597,0.174609773,17.460977350,4.957763354,2.108157362,-1.030805749,3.097963761,19.065325081,-54.206881821,-34.765265561,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.082355391,8.235539119,2.333920473,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,68,3227.929061498,499.325221015,21282.819893218,3925.097604701,3406.408900407,0.146381599,14.638159902,3.736166694,2.100017848,-1.060708028,3.091871523,17.741860308,-53.846421767,-34.630705711,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.051163511,5.116351113,1.705078755,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,70,3227.929061498,499.325221015,15828.080062932,5276.569651600,3406.213372498,0.156989407,15.698940710,3.700887744,2.115377264,-1.071237768,3.110384275,16.770839748,-54.785247699,-33.931072443,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.055526361,5.552636080,2.156489916,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,66,3227.929061498,499.325221015,30174.508777760,2753.378564664,3401.757924494,0.143147614,14.314761386,4.484945647,2.022804074,-1.075675650,3.103438357,18.225024632,-54.242065975,-34.285170928,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.066393351,6.639335078,2.241059224,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,26,66,3227.929061498,499.325221015,30174.508777760,2753.378564664,3401.757924494,0.143147614,14.314761386,4.484945647,2.022804074,-1.075675650,3.103438357,18.225024632,-54.242065975,-34.285170928,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.066393351,6.639335078,2.241059224,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,67,3227.929061498,499.325221015,25025.761759375,3293.769807701,3395.056520272,0.133720692,13.372069214,4.222685113,2.103983781,-1.072927505,3.083639808,18.685087301,-53.829654477,-35.331744758,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.042684684,4.268468370,1.514972760,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,67,3227.929061498,499.325221015,24292.791826839,3293.769807701,3369.919599017,0.183181058,18.318105771,4.210506014,2.109349589,-1.033815564,3.115215462,17.728515727,-54.480827348,-34.164077311,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.083790107,8.379010692,2.136967649,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,71,3227.929061498,499.325221015,13776.566692871,5730.939229770,3358.679563721,0.155400043,15.540004306,3.890592298,2.113222224,-1.038863741,3.070377900,17.233700305,-53.668710853,-33.474972957,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.078601578,7.860157812,2.510189892,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,69,3227.929061498,499.325221015,15828.080062932,4931.866741755,3349.166697753,0.175120857,17.512085704,4.116459975,2.120424686,-1.045296809,3.109833767,17.263993372,-54.725389732,-33.830836675,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.077436089,7.743608880,2.301559128,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,66,3227.929061498,499.325221015,27834.895566975,2753.378564664,3333.809286651,0.097276294,9.727629448,4.036569902,2.069028939,-1.087703383,3.055772867,18.520469748,-53.022885362,-35.105940525,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.039621505,3.962150473,1.897599731,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,66,3227.929061498,499.325221015,27655.464000652,2753.378564664,3328.423581845,0.143895866,14.389586577,3.418380376,2.078970520,-1.049312635,3.080778363,17.018019678,-53.545394553,-33.849211326,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.058567886,5.856788575,2.172570289,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,65,3227.929061498,499.325221015,31122.341998764,2431.457489522,3323.239254366,0.174001085,17.400108523,5.217759561,2.097943740,-1.035604566,3.107279873,19.481539909,-54.400126575,-35.083825569,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.076453871,7.645387094,2.368578424,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,65,3227.929061498,499.325221015,31073.044112428,2431.457489522,3321.922466611,0.197343097,19.734309695,5.077630940,2.096495091,-1.018107846,3.123988786,18.773651769,-54.773558037,-34.457851160,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.097531516,9.753151555,2.536055489,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,65,3227.929061498,499.325221015,30174.508777760,2431.457489522,3297.642666908,0.160263671,16.026367109,5.256675586,2.049722517,-1.065372766,3.122865432,19.332340575,-54.866435048,-35.092012215,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.061691651,6.169165071,2.370400175,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,26,65,3227.929061498,499.325221015,30174.508777760,2431.457489522,3297.642666908,0.160263671,16.026367109,5.256675586,2.049722517,-1.065372766,3.122865432,19.332340575,-54.866435048,-35.092012215,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.061691651,6.169165071,2.370400175,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,70,3227.929061498,499.325221015,13776.566692871,5276.569651600,3290.031376490,0.150819388,15.081938813,3.794525630,2.127090167,-1.071958664,3.095035461,17.091730248,-54.460983860,-33.916137199,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.059858324,5.985832435,2.124231872,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,68,3227.929061498,499.325221015,18306.476026107,3925.097604701,3280.504774590,0.166199231,16.619923071,3.872458141,2.106226935,-1.040661969,3.097325855,17.420130997,-54.005764044,-33.948158076,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.072465469,7.246546858,2.151656347,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,72,3227.929061498,499.325221015,10676.814901351,6670.685482996,3273.255571257,0.226516317,22.651631651,4.903830143,2.113703767,-0.999386955,3.142207456,18.035234390,-55.163736007,-33.972076146,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.125357746,12.535774563,2.673613208,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,72,3227.929061498,499.325221015,10676.814901351,6670.685482996,3273.255571257,0.226555137,22.655513684,4.901256278,2.113572443,-0.999519351,3.142469876,18.035278830,-55.167479758,-33.980122306,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.125320187,12.532018743,2.668425286,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,67,3227.929061498,499.325221015,21282.819893218,3293.769807701,3260.299329942,0.161695889,16.169588896,4.074070685,2.111142562,-1.051803580,3.100739779,18.028069902,-54.129380005,-34.647126184,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.065190567,6.519056683,1.796140619,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,66,3227.929061498,499.325221015,25025.761759375,2753.378564664,3246.311419175,0.124240400,12.424039954,3.893349103,2.080598973,-1.061062377,3.062071499,17.884416794,-53.196531197,-34.303888211,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.053383340,5.338334000,2.193648064,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,69,3227.929061498,499.325221015,13776.566692871,4931.866741755,3234.930497798,0.169942286,16.994228579,4.251364967,2.132010911,-1.045990828,3.094622374,17.585390730,-54.401451043,-33.816120694,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.081150903,8.115090295,2.361422920,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,65,3227.929061498,499.325221015,27834.895566975,2431.457489522,3231.773686139,0.122202810,12.220280996,4.728606576,2.096353223,-1.077958504,3.074919252,19.603145543,-53.644933890,-35.894673473,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.036669231,3.666923143,1.661668608,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,65,3227.929061498,499.325221015,27655.464000652,2431.457489522,3226.552817884,0.168749329,16.874932938,4.160473419,2.106311581,-1.039198484,3.099708064,18.090398967,-54.179619034,-34.619847918,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.074163822,7.416382201,1.853494052,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,66,3227.929061498,499.325221015,24292.791826839,2753.378564664,3222.275803265,0.173896386,17.389638629,3.874326852,2.085966883,-1.022425362,3.093390365,16.922839960,-53.837561985,-33.138483913,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.085324776,8.532477567,2.660680363,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,68,3227.929061498,499.325221015,15828.080062932,3925.097604701,3163.344902092,0.161330527,16.133052673,3.686958156,2.101270092,-1.046917368,3.099154310,17.286273327,-54.031044170,-34.080545298,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.065178587,6.517858722,2.002770075,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,14,72,3227.929061498,499.325221015,9275.495736571,6670.685482996,3160.121421571,0.221909634,22.190963420,4.618912941,2.119251461,-1.000941207,3.134415903,17.670275144,-54.988057809,-33.779426316,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.122557256,12.255725638,2.588566257,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,71,3227.929061498,499.325221015,10676.814901351,5730.939229770,3151.329031719,0.181951522,18.195152242,3.841375388,2.088418730,-1.023961352,3.108738262,16.565706033,-54.565353701,-33.158104352,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.086269914,8.626991402,2.585296581,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,71,3227.929061498,499.325221015,10676.814901351,5730.939229770,3151.329031719,0.181988960,18.198895990,3.838300970,2.088285792,-1.024091423,3.109000194,16.565658074,-54.569097435,-33.166074958,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.086191666,8.619166640,2.580199313,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,65,3227.929061498,499.325221015,25025.761759375,2431.457489522,3146.953805519,0.149473265,14.947326524,4.585186429,2.107897525,-1.051040126,3.081111108,18.961758363,-53.823791322,-35.084187896,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.063628097,6.362809650,1.939804874,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,67,3227.929061498,499.325221015,18306.476026107,3293.769807701,3139.795553372,0.181517637,18.151763660,4.224793661,2.117281695,-1.031637695,3.106160401,17.704212330,-54.288772183,-33.961919708,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.086526629,8.652662878,2.271210853,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,65,3227.929061498,499.325221015,24292.791826839,2431.457489522,3123.653831121,0.198802322,19.880232157,4.591178018,2.113123628,-1.011940761,3.112383721,18.000519833,-54.472519731,-33.912806941,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.103997042,10.399704160,2.494140098,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,66,3227.929061498,499.325221015,21282.819893218,2753.378564664,3117.458245988,0.151815303,15.181530331,3.742461478,2.087735410,-1.040185340,3.079061582,17.228369172,-53.489294831,-33.624373344,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.068373395,6.837339456,2.417343176,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,70,3227.929061498,499.325221015,10676.814901351,5276.569651600,3086.918890384,0.179216281,17.921628119,3.973046659,2.101924969,-1.056752830,3.133994738,16.422571258,-55.360593755,-33.592943247,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.071643426,7.164342572,2.575566967,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,70,3227.929061498,499.325221015,10676.814901351,5276.569651600,3086.918890384,0.179304422,17.930442249,3.971911014,2.101786073,-1.056883875,3.134258590,16.422572332,-55.364337592,-33.600953814,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.071674712,7.167471173,2.573348871,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,17,68,3227.929061498,499.325221015,13776.566692871,3925.097604701,3055.446868529,0.155313269,15.531326920,3.878152805,2.112833452,-1.047641573,3.083988674,17.599952588,-53.706310211,-34.057316868,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.068666510,6.866651001,2.150957692,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,14,71,3227.929061498,499.325221015,9275.495736571,5730.939229770,3042.409052016,0.177132080,17.713207959,3.562235340,2.093767821,-1.025512415,3.101095327,16.210423075,-54.386743276,-32.975533585,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.084047652,8.404765225,2.623554544,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,15,69,3227.929061498,499.325221015,10676.814901351,4931.866741755,3035.219704618,0.196664538,19.666453793,4.346611131,2.106952715,-1.030812707,3.133256725,16.914484541,-55.300384679,-33.491900361,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.092831426,9.283142584,2.676071888,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,16,69,3227.929061498,499.325221015,10676.814901351,4931.866741755,3035.219704618,0.196722975,19.672297514,4.344599340,2.106817485,-1.030944482,3.133519913,16.914474014,-55.304128511,-33.499901389,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.092809502,9.280950236,2.672360088,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,67,3227.929061498,499.325221015,15828.080062932,3293.769807701,3027.660966784,0.176509916,17.650991563,4.040846232,2.112366240,-1.037927403,3.107971931,17.569446073,-54.314070425,-34.093181919,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.079315791,7.931579055,2.103822145,1
