pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,79,6,18.596808427,196.622982847,2167.265703480,13.379887670,101.475063281,2.585730120,258.573011968,76.072764149,3.446658015,-0.140211036,4.924129107,86.957301423,-9.640582490,-101.843238388,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.484803087,248.480308743,72.304880721,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,78,6,18.596808427,196.622982847,2218.495585363,13.379887670,102.069487330,2.582721852,258.272185203,75.744127068,3.441667209,-0.134555966,4.920660589,86.928577252,-9.937533142,-101.616638027,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.481707448,248.170744827,71.972504047,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,72,6,18.596808427,196.622982847,1321.390339067,13.379887670,89.668328261,2.580380378,258.038037829,75.569828912,3.448264418,-0.149937938,4.920946574,87.237609171,-10.384038729,-101.981778091,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.479566354,247.956635396,71.787832667,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,79,9,18.596808427,196.622982847,2167.265703480,17.845676918,109.050954324,2.575256486,257.525648612,75.144866014,3.453641973,-0.300569534,4.982824940,87.949689092,-11.792014314,-103.931741667,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.475449307,247.544930711,71.345768433,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,78,9,18.596808427,196.622982847,2218.495585363,17.845676918,109.689756683,2.572888988,257.288898759,74.819371343,3.449361921,-0.294592148,4.980141979,87.931840634,-12.089799448,-103.706332136,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.472979237,247.297923733,71.016035683,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,72,9,18.596808427,196.622982847,1321.390339067,17.845676918,96.362756064,2.572189546,257.218954564,74.667642899,3.454875937,-0.309488400,4.981846181,88.259697985,-12.524873429,-104.086840277,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.472493506,247.249350572,70.855139093,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,81,6,18.596808427,196.622982847,2314.883372219,13.379887670,103.160531271,2.572226294,257.222629409,74.963496988,3.439554268,-0.145491234,4.913928355,87.119406386,-10.934567141,-101.654766765,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.471303480,247.130347964,71.176767353,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,81,9,18.596808427,196.622982847,2314.883372219,17.845676918,110.862255415,2.565414954,256.541495440,74.066136958,3.447257424,-0.304449798,4.976231327,88.161391806,-13.079297247,-103.759909682,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.465594955,246.559495528,70.248153684,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,76,6,18.596808427,196.622982847,2203.475176648,13.379887670,101.896280608,2.564665024,256.466502436,75.265454984,3.431473995,-0.114019030,4.892466420,86.272151080,-10.022310307,-101.011057267,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.463547991,246.354799141,71.506852905,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,12,4,18.596808427,196.622982847,29.139154291,10.410069066,32.452698339,2.563008374,256.300837399,75.690571619,3.365833974,-0.057589016,4.904440228,84.234125451,-7.951949068,-98.716728683,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.460587182,246.058718165,72.000215814,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,77,4,18.596808427,196.622982847,2309.125519991,10.410069066,96.826328040,2.561812716,256.181271642,73.770799653,3.386937260,-0.181558346,4.955565369,86.320459100,-11.601162595,-100.438541449,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.460205270,246.020527026,69.990164295,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,76,9,18.596808427,196.622982847,2203.475176648,17.845676918,109.503618752,2.553736984,255.373698425,74.315674046,3.441216454,-0.274025659,4.951726755,87.274127077,-12.197956177,-103.076150338,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.453678502,245.367850242,70.523390803,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,8,6,18.596808427,196.622982847,16.841036063,13.379887670,30.128221298,2.554924826,255.492482550,76.938571680,3.415312598,0.023577323,4.807697781,84.347730320,-6.952044273,-99.941330326,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.453422209,245.342220888,73.261504755,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,7,4,18.596808427,196.622982847,14.864125348,10.410069066,27.426249142,2.554030705,255.403070498,75.221030186,3.430138403,-0.106148916,4.874599627,86.847174184,-10.447447691,-101.422037829,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.452960918,245.296091843,71.445040227,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,80,4,18.596808427,196.622982847,2190.154787051,10.410069066,95.554309695,2.549831780,254.983178030,73.858776784,3.382921631,-0.162881267,4.933038647,85.699201980,-11.107652653,-100.046003332,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.448152413,244.815241253,70.098027988,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,75,4,18.596808427,196.622982847,2050.702378420,10.410069066,93.995537542,2.548419117,254.841911722,73.942381289,3.375839810,-0.149003381,4.928765590,85.334608388,-10.742552324,-99.688002222,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.446568693,244.656869283,70.193644751,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,74,4,18.596808427,196.622982847,1737.441637563,10.410069066,90.179772086,2.547143498,254.714349847,73.296612841,3.382191296,-0.183583265,4.940596139,85.974123418,-11.965787375,-100.323226777,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.445568565,244.556856499,69.520632003,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,2,6,18.596808427,196.622982847,9.840168394,13.379887670,26.340979713,2.543672094,254.367209399,76.152140940,3.414677176,0.047614899,4.776096531,84.482228906,-7.817110924,-99.650353843,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.442310287,244.231028709,72.460279923,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,5,6,18.596808427,196.622982847,11.483634448,13.379887670,27.377962926,2.535758666,253.575866551,75.581871706,3.504400717,-0.009560693,4.731662520,88.374578125,-11.123134264,-102.842003405,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.436345474,243.634547430,71.768967379,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,79,4,18.596808427,196.622982847,2167.265703480,10.410069066,95.303668181,2.529783144,252.978314437,73.535151701,3.379864647,-0.165934003,4.910258616,85.161738023,-11.239429835,-100.011392001,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.428213191,242.821319137,69.787680892,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,8,9,18.596808427,196.622982847,16.841036063,17.845676918,32.377523881,2.526693204,252.669320423,75.855018434,3.428517072,-0.139467038,4.857205380,85.228346217,-9.196565319,-101.910666681,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.425944030,242.594402977,72.139941229,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,78,4,18.596808427,196.622982847,2218.495585363,10.410069066,95.861941224,2.526887690,252.688768957,73.205027474,3.374952867,-0.160605667,4.907021486,85.123188219,-11.535322997,-99.782064026,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.425230759,242.523075861,69.453823994,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,72,4,18.596808427,196.622982847,1321.390339067,10.410069066,84.214981757,2.524513581,252.451358129,73.021843056,3.381458682,-0.175744621,4.907292848,85.419162401,-11.991323103,-100.153027574,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.423055203,242.305520346,69.259744091,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,82,6,18.596808427,196.622982847,2416.406745749,13.379887670,104.273463972,2.518259140,251.825913993,74.075096486,3.423561178,-0.122621347,4.839955416,85.413995508,-10.998771138,-100.896177641,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.417442906,241.744290615,70.329117489,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,5,9,18.596808427,196.622982847,11.483634448,17.845676918,29.421937647,2.514849281,251.484928075,74.739778542,3.508199979,-0.168124457,4.795317235,89.432883113,-13.221949078,-104.996309015,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.415957629,241.595762911,70.899531305,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,81,4,18.596808427,196.622982847,2314.883372219,10.410069066,96.886631294,2.516635449,251.663544909,72.413444587,3.372834261,-0.171773989,4.900772638,85.282332666,-12.537855733,-99.818813708,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.415067174,241.506717439,68.646705831,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,2,9,18.596808427,196.622982847,9.840168394,17.845676918,28.307535690,2.515772212,251.577221164,75.087126090,3.428770526,-0.114580879,4.828084331,85.393785379,-10.056522760,-101.630069223,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.415061910,241.506190987,71.356685481,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,82,9,18.596808427,196.622982847,2416.406745749,17.845676918,112.058277070,2.508769937,250.876993698,73.116580626,3.434254388,-0.281795442,4.901258655,86.445606027,-13.204006577,-102.935649793,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.408988622,240.898862152,69.336071024,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,76,4,18.596808427,196.622982847,2203.475176648,10.410069066,95.699268392,2.509002261,250.900226058,72.736886973,3.364834991,-0.140630955,4.879564325,84.460849215,-11.599251850,-99.157432432,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.407227857,240.722785668,68.999713911,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,8,4,18.596808427,196.622982847,16.841036063,10.410069066,28.295917368,2.498383620,249.838361976,74.469435548,3.348743151,-0.003188640,4.794755311,82.630757841,-8.468492152,-98.052852351,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.396179118,239.617911800,70.817234160,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,73,6,18.596808427,196.622982847,1446.087202884,13.379887670,91.712791390,2.490886564,249.088656402,73.934912683,3.398926027,-0.070597486,4.789957924,83.714555218,-10.060866027,-99.686366758,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.389758017,238.975801705,70.240262796,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,2,4,18.596808427,196.622982847,9.840168394,10.410069066,24.739003938,2.486914310,248.691430980,73.674282667,3.348249725,0.020296763,4.763585387,82.736832534,-9.337485172,-97.761005244,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.384837238,238.483723776,70.007051852,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,5,4,18.596808427,196.622982847,11.483634448,10.410069066,25.712921085,2.476700443,247.670044296,73.010256898,3.437533506,-0.034846142,4.717350373,86.538211652,-12.765424405,-101.040999405,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.376542683,237.654268337,69.215503175,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,73,9,18.596808427,196.622982847,1446.087202884,17.845676918,98.559854031,2.475621423,247.562142291,72.890354647,3.413657554,-0.230839113,4.847528987,84.699897157,-12.325040894,-101.650694517,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.375429754,237.542975377,69.156676172,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,10,6,18.596808427,196.622982847,20.296713912,13.379887670,31.567320801,2.468054943,246.805494278,72.821416124,3.485768647,-0.089805781,4.700751942,88.046779446,-14.215310771,-102.901403827,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.369104261,236.910426131,68.987761865,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,82,4,18.596808427,196.622982847,2416.406745749,10.410069066,97.931878919,2.463110664,246.311066444,71.551858875,3.356688187,-0.149353679,4.828606365,83.565899466,-12.547676149,-99.011900148,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.361598705,236.159870491,67.828561194,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,10,9,18.596808427,196.622982847,20.296713912,17.845676918,33.924063189,2.458466125,245.846612508,72.036540043,3.490390187,-0.244903397,4.772391281,89.223077605,-16.323991326,-105.074111425,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.360129144,236.012914430,68.176468240,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,73,4,18.596808427,196.622982847,1446.087202884,10.410069066,86.135107050,2.436011145,243.601114532,71.449839075,3.332201257,-0.098148443,4.779751786,81.890230374,-11.554775065,-97.762796220,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.334157794,233.415779446,67.780889932,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,10,4,18.596808427,196.622982847,20.296713912,10.410069066,29.647495352,2.410233771,241.023377081,70.230669784,3.418614557,-0.115609227,4.688922916,86.107081798,-15.845901027,-101.065750793,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.310500051,231.050005141,66.415178249,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,9,6,18.596808427,196.622982847,17.875134485,13.379887670,30.580432312,2.401613046,240.161304641,70.585838937,3.476772473,-0.106755437,4.622063533,87.761934512,-16.680738362,-102.767144664,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.303411257,230.341125743,66.734688186,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,9,9,18.596808427,196.622982847,17.875134485,17.845676918,32.863495912,2.396769990,239.676998959,69.847612532,3.482614264,-0.258791019,4.699908761,89.033764528,-18.798082820,-104.958609229,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.299071383,229.907138298,65.970652011,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,9,4,18.596808427,196.622982847,17.875134485,10.410069066,28.720626326,2.344087883,234.408788315,67.980042106,3.409490960,-0.133069773,4.612256939,85.736671099,-18.301170157,-100.898604349,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.245045099,224.504509898,64.147002227,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,4,6,18.596808427,196.622982847,10.677711574,13.379887670,26.884430281,2.205909055,220.590905535,65.079577627,3.339149998,0.041753377,4.328670646,82.204145267,-19.162617021,-97.614917768,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.108438164,210.843816391,61.303916557,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,4,9,18.596808427,196.622982847,10.677711574,17.845676918,28.891559007,2.192570888,219.257088813,64.179325151,3.361839250,-0.107344242,4.409069166,83.501730681,-21.471727322,-99.612097543,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.094905856,209.490585550,60.360339646,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,4,4,18.596808427,196.622982847,10.677711574,10.410069066,25.249403547,2.149825539,214.982553903,62.536342610,3.272968448,0.011269314,4.326192776,80.041634647,-20.600525904,-95.560010433,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.051306330,205.130632974,58.787266877,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,11,9,18.596808427,196.622982847,24.289522422,17.845676918,35.481843406,1.848935333,184.893533253,47.489956469,3.261039644,-0.497565378,4.234195109,80.958348066,-41.161462837,-96.712723143,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.755222123,175.522212334,43.489854936,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,3,3,18.596808427,196.622982847,10.837316988,9.538950198,24.795551019,1.841026024,184.102602447,53.436534206,3.209635893,-0.446651827,4.242716533,78.793402663,-31.760903560,-96.434742395,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.745345464,174.534546385,49.592855122,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,3,72,18.596808427,499.325221015,10.837316988,6670.685482996,160.963920113,1.818212546,181.821254613,50.460038759,3.166948301,-0.181021089,4.051523704,79.448916765,-35.057712923,-93.338512033,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.722892164,172.289216447,46.487976734,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,6,3,18.596808427,196.622982847,13.484486857,9.538950198,26.187975491,1.812235494,181.223549415,51.178738584,3.283635962,-0.604537156,4.210603714,82.641766207,-38.264038012,-100.930412619,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.721107920,172.110791978,47.262479265,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,3,65,18.596808427,499.325221015,10.837316988,2431.457489522,125.069840045,1.812810991,181.281099140,50.117577362,3.164919966,-0.172285807,4.036035934,79.026299163,-35.155797026,-92.879139370,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.717737626,171.773762592,46.147740222,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,153,18.596808427,188.354873555,10.837316988,94.601440029,43.532008040,1.799334186,179.933418616,49.280749704,3.205344055,-0.127749067,3.918539920,76.746143596,-34.497599648,-91.114076014,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.707769540,170.776953956,45.357527753,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,3,154,18.596808427,188.354873555,10.837316988,113.910822311,45.601120128,1.790140901,179.014090100,48.151909082,3.217653098,-0.144470482,3.903786459,75.838037807,-35.251297698,-90.156159759,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.699293741,169.929374097,44.227037760,0
