pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,76,24.667894502,196.622982847,835.303069868,1294.155522469,269.091034010,3.203439798,320.343979808,163.523025287,-0.627106794,-1.080060621,4.741013775,96.853193551,40.019382002,99.147812070,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.142404292,314.240429248,165.227300707,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,160,24.667894502,188.354873555,835.303069868,304.791635916,185.455200675,3.199907602,319.990760204,165.337802483,-0.626515321,-1.143942705,4.737386765,97.742137166,37.974344642,100.629523062,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.140094940,314.009494000,167.014826425,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,160,24.667894502,188.354873555,835.303069868,304.791635916,185.455200675,3.199907602,319.990760204,165.337802483,-0.626515321,-1.143942705,4.737386765,97.742137166,37.974344642,100.629523062,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.140094940,314.009494000,167.014826425,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,61,24.667894502,188.354873555,835.303069868,859.823564795,240.348043544,3.196107451,319.610745129,164.237483072,-0.620598795,-1.195253205,4.739397258,94.292836411,36.608343307,99.368802584,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.137093295,313.709329511,165.917287284,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,61,24.667894502,188.354873555,835.303069868,859.823564795,240.348043544,3.196107451,319.610745129,164.237483072,-0.620598795,-1.195253205,4.739397258,94.292836411,36.608343307,99.368802584,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.137093295,313.709329511,165.917287284,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,62,24.667894502,188.354873555,835.303069868,859.823564795,240.348043544,3.195510396,319.551039552,165.206379035,-0.628048997,-1.117357234,4.726370108,97.693219841,37.849681517,100.301661769,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.135510680,313.551067967,166.873626272,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,62,24.667894502,188.354873555,835.303069868,859.823564795,240.348043544,3.195510396,319.551039552,165.206379035,-0.628048997,-1.117357234,4.726370108,97.693219841,37.849681517,100.301661769,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.135510680,313.551067967,166.873626272,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,75,24.667894502,196.622982847,835.303069868,1361.683570339,272.534608053,3.193848263,319.384826314,163.698304754,-0.618409416,-1.106424514,4.737882030,96.700160324,40.037560924,99.590862406,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.133223143,313.322314256,165.416542367,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,75,24.667894502,196.622982847,835.303069868,1361.683570339,272.534608053,3.193848263,319.384826314,163.698304754,-0.618409416,-1.106424514,4.737882030,96.700160324,40.037560924,99.590862406,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.133223143,313.322314256,165.416542367,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,154,16.950005355,188.354873555,774.165561635,113.910822311,129.534777701,3.181763104,318.176310360,163.722055288,-0.759038134,-1.213186289,4.473962885,95.863448992,40.678080564,100.569243773,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.131966535,313.196653483,165.493860094,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,154,16.950005355,188.354873555,774.165561635,113.910822311,129.534777701,3.181763104,318.176310360,163.722055288,-0.759038134,-1.213186289,4.473962885,95.863448992,40.678080564,100.569243773,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.131966535,313.196653483,165.493860094,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,58,24.667894502,188.354873555,835.303069868,651.797660736,224.267558332,3.190994326,319.099432608,165.533500987,-0.618631054,-1.123067417,4.732780653,97.867528148,37.705266137,100.727256125,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.130795970,313.079596959,167.204480088,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,58,24.667894502,188.354873555,835.303069868,651.797660736,224.267558332,3.190994326,319.099432608,165.533500987,-0.618631054,-1.123067417,4.732780653,97.867528148,37.705266137,100.727256125,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.130795970,313.079596959,167.204480088,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,151,16.950005355,188.354873555,774.165561635,69.603080234,114.525514697,3.179585834,317.958583405,163.487798129,-0.764622192,-1.210585843,4.458600772,95.702808447,41.014592196,100.446396879,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.130238526,313.023852618,165.267339931,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,151,16.950005355,188.354873555,774.165561635,69.603080234,114.525514697,3.179585834,317.958583405,163.487798129,-0.764622192,-1.210585843,4.458600772,95.702808447,41.014592196,100.446396879,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.130238526,313.023852618,165.267339931,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,90,0,14.434328430,196.622982847,5242.843257174,774.165561635,327.610563138,3.190418418,319.041841797,157.404905903,-0.134845877,-1.893812070,5.196577773,123.364165694,17.288274698,134.763271674,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.128492934,312.849293383,155.639850855,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,90,1,14.434328430,196.622982847,5242.843257174,774.165561635,327.610563138,3.190418418,319.041841797,157.404905903,-0.134845877,-1.893812070,5.196577773,123.364165694,17.288274698,134.763271674,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.128492934,312.849293383,155.639850855,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,85,0,14.434328430,196.622982847,1318.278561225,774.165561635,231.989311016,3.188010348,318.801034801,157.658542330,-0.152024841,-1.895571357,5.175186730,123.370570444,17.584785150,134.701821334,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.126803367,312.680336715,155.889780968,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,85,1,14.434328430,196.622982847,1318.278561225,774.165561635,231.989311016,3.188010348,318.801034801,157.658542330,-0.152024841,-1.895571357,5.175186730,123.370570444,17.584785150,134.701821334,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.126803367,312.680336715,155.889780968,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,10,0,24.667894502,196.622982847,20.469084655,774.165561635,93.632077203,3.190327483,319.032748272,154.216700349,-0.073364552,-1.879417912,5.260726239,124.517618308,13.883552477,135.361129569,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.125943389,312.594338924,152.508321227,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,10,1,24.667894502,196.622982847,20.469084655,774.165561635,93.632077203,3.190327483,319.032748272,154.216700349,-0.073364552,-1.879417912,5.260726239,124.517618308,13.883552477,135.361129569,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.125943389,312.594338924,152.508321227,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,80,24.667894502,196.622982847,835.303069868,1482.225746124,278.375620571,3.185730637,318.573063742,163.815219567,-0.619837255,-1.122246349,4.721185688,96.443273207,39.503437368,99.543261443,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.125819773,312.581977257,165.525185743,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,80,24.667894502,196.622982847,835.303069868,1482.225746124,278.375620571,3.185730637,318.573063742,163.815219567,-0.619837255,-1.122246349,4.721185688,96.443273207,39.503437368,99.543261443,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.125819773,312.581977257,165.525185743,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,3,24.667894502,196.622982847,835.303069868,9.538950198,78.845653186,3.187400610,318.740061029,160.811045689,-0.676677193,-0.742081514,4.577552935,95.344562781,43.106574133,96.799486773,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.125531211,312.553121122,162.557920630,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,3,24.667894502,196.622982847,835.303069868,9.538950198,78.845653186,3.187400610,318.740061029,160.811045689,-0.676677193,-0.742081514,4.577552935,95.344562781,43.106574133,96.799486773,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.125531211,312.553121122,162.557920630,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,91,0,14.434328430,196.622982847,6563.467443688,774.165561635,346.536920407,3.186749718,318.674971824,157.547811539,-0.146680617,-1.883720522,5.182692060,123.080919171,17.137279444,134.394428295,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.125042820,312.504281989,155.793141671,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,91,1,14.434328430,196.622982847,6563.467443688,774.165561635,346.536920407,3.186749718,318.674971824,157.547811539,-0.146680617,-1.883720522,5.182692060,123.080919171,17.137279444,134.394428295,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.125042820,312.504281989,155.793141671,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,77,24.667894502,196.622982847,835.303069868,1291.435406576,268.949525432,3.183863049,318.386304873,164.280619365,-0.604454890,-1.141123186,4.741824358,96.929675963,39.658864897,100.326127830,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.123552702,312.355270197,166.003544285,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,77,24.667894502,196.622982847,835.303069868,1291.435406576,268.949525432,3.183863049,318.386304873,164.280619365,-0.604454890,-1.141123186,4.741824358,96.929675963,39.658864897,100.326127830,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.123552702,312.355270197,166.003544285,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,153,16.950005355,188.354873555,774.165561635,94.601440029,123.657247202,3.173793518,317.379351807,163.001078554,-0.741835812,-1.202615064,4.489770571,95.805690622,41.650663024,99.914611160,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.123136539,312.313653871,164.780428258,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,153,16.950005355,188.354873555,774.165561635,94.601440029,123.657247202,3.173793518,317.379351807,163.001078554,-0.741835812,-1.202615064,4.489770571,95.805690622,41.650663024,99.914611160,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.123136539,312.313653871,164.780428258,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,72,24.667894502,499.325221015,835.303069868,6670.685482996,511.838007180,3.185587112,318.558711212,164.247988269,-0.581949672,-1.010789181,4.772260227,98.982187082,39.169396697,98.764380445,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.121874335,312.187433498,165.882771715,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,72,24.667894502,499.325221015,835.303069868,6670.685482996,511.838007180,3.185587112,318.558711212,164.247988269,-0.581949672,-1.010789181,4.772260227,98.982187082,39.169396697,98.764380445,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.121874335,312.187433498,165.882771715,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,56,16.950005355,188.354873555,774.165561635,613.220102810,197.310062112,3.171880061,317.188006139,163.425308120,-0.755625032,-1.182397853,4.459814804,95.690991641,40.672189072,100.063325611,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.121858239,312.185823904,165.188310869,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,56,16.950005355,188.354873555,774.165561635,613.220102810,197.310062112,3.171880061,317.188006139,163.425308120,-0.755625032,-1.182397853,4.459814804,95.690991641,40.672189072,100.063325611,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.121858239,312.185823904,165.188310869,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,57,16.950005355,188.354873555,774.165561635,632.128299962,198.813763208,3.171012614,317.101261361,163.614445037,-0.755028783,-1.191193695,4.458951290,95.630094763,40.381530981,100.245432240,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.121168873,312.116887327,165.376322226,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,57,16.950005355,188.354873555,774.165561635,632.128299962,198.813763208,3.171012614,317.101261361,163.614445037,-0.755028783,-1.191193695,4.458951290,95.630094763,40.381530981,100.245432240,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.121168873,312.116887327,165.376322226,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,79,24.667894502,196.622982847,835.303069868,1387.924779868,273.838238482,3.179752987,317.975298731,163.788013892,-0.628418406,-1.132323661,4.696833494,96.038511053,38.767097741,99.144982197,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.120757569,312.075756942,165.479511767,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,79,24.667894502,196.622982847,835.303069868,1387.924779868,273.838238482,3.179752987,317.975298731,163.788013892,-0.628418406,-1.132323661,4.696833494,96.038511053,38.767097741,99.144982197,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.120757569,312.075756942,165.479511767,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,55,16.950005355,188.354873555,774.165561635,624.640092715,198.222341265,3.170040832,317.004083220,163.615299353,-0.754731536,-1.202863733,4.457160429,95.613654466,40.591872255,100.417439718,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.120458548,312.045854817,165.386296054,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,55,16.950005355,188.354873555,774.165561635,624.640092715,198.222341265,3.170040832,317.004083220,163.615299353,-0.754731536,-1.202863733,4.457160429,95.613654466,40.591872255,100.417439718,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.120458548,312.045854817,165.386296054,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,65,24.667894502,499.325221015,835.303069868,2431.457489522,397.700911123,3.183675718,318.367571818,164.520392000,-0.580172070,-1.024235000,4.772594627,99.033031787,38.958230695,99.108236131,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.120160260,312.016026015,166.157952868,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,65,24.667894502,499.325221015,835.303069868,2431.457489522,397.700911123,3.183675718,318.367571818,164.520392000,-0.580172070,-1.024235000,4.772594627,99.033031787,38.958230695,99.108236131,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.120160260,312.016026015,166.157952868,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,70,24.667894502,196.622982847,835.303069868,737.122211141,233.769304339,3.177942310,317.794230989,163.692849186,-0.628307075,-1.117902313,4.693276800,96.045009323,38.866800491,99.031194027,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118772422,311.877242247,165.383779966,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,70,24.667894502,196.622982847,835.303069868,737.122211141,233.769304339,3.177942310,317.794230989,163.692849186,-0.628307075,-1.117902313,4.693276800,96.045009323,38.866800491,99.031194027,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118772422,311.877242247,165.383779966,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,0,71,24.667894502,499.325221015,835.303069868,5730.939229770,492.772390194,3.181291979,318.129197913,164.733444223,-0.583307639,-1.055657978,4.765860428,98.752960268,38.824799771,99.577269027,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118538300,311.853830015,166.384914872,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,1,71,24.667894502,499.325221015,835.303069868,5730.939229770,492.772390194,3.181291979,318.129197913,164.733444223,-0.583307639,-1.055657978,4.765860428,98.752960268,38.824799771,99.577269027,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118538300,311.853830015,166.384914872,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,60,16.950005355,188.354873555,774.165561635,807.773383558,211.381766096,3.168067182,316.806718173,163.287148384,-0.758723576,-1.182855634,4.445501891,95.292089790,40.390414053,99.778897951,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118491185,311.849118460,165.044642278,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,60,16.950005355,188.354873555,774.165561635,807.773383558,211.381766096,3.168067182,316.806718173,163.287148384,-0.758723576,-1.182855634,4.445501891,95.292089790,40.390414053,99.778897951,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118491185,311.849118460,165.044642278,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,0,59,24.667894502,188.354873555,835.303069868,711.671504052,229.249369323,3.176672571,317.667257138,164.866218930,-0.620352710,-1.085840932,4.702264799,97.041450459,37.236082399,99.523720548,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.116580880,311.658087959,166.513108419,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,1,59,24.667894502,188.354873555,835.303069868,711.671504052,229.249369323,3.176672571,317.667257138,164.866218930,-0.620352710,-1.085840932,4.702264799,97.041450459,37.236082399,99.523720548,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.116580880,311.658087959,166.513108419,0
