pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,151,18.596808427,188.354873555,16.841036063,69.603080234,45.014573125,6.047024250,604.702424954,42.065103488,3.076947981,4.120005449,0.241783518,73.522963707,-42.017637818,-87.740549229,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.036890792,603.689079217,37.777641716,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,155,18.596808427,188.354873555,16.841036063,132.603347995,52.885259968,6.045278976,604.527897564,42.268017905,3.048287493,4.132511984,0.259244914,74.152806953,-42.414217738,-88.721680141,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.034771528,603.477152828,37.977831746,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,150,18.596808427,188.354873555,16.841036063,56.492207253,42.726090608,6.045019755,604.501975521,42.507791393,3.053987202,4.131929277,0.260754704,74.331514635,-42.182321035,-88.808174280,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.034483551,603.448355123,38.217577472,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,156,18.596808427,188.354873555,29.139154291,157.730162607,63.343454339,6.041198083,604.119808300,44.024259552,3.234025621,4.129668820,0.337238388,75.839789613,-41.150567917,-89.905684815,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.029116279,602.911627948,39.728484697,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,157,18.596808427,188.354873555,16.841036063,193.765163652,58.145344247,6.038711233,603.871123278,41.798697679,3.050144367,4.112171780,0.235239595,73.338328000,-42.469715437,-88.237749733,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.028798217,602.879821677,37.522690830,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,151,18.596808427,188.354873555,9.840168394,69.603080234,39.356055763,6.033417942,603.341794206,41.418794123,3.054051044,4.063394318,0.156581130,73.458121937,-42.890393893,-87.388773632,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.025299810,602.529980978,37.109528867,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,156,18.596808427,188.354873555,11.483634448,157.730162607,50.188284057,6.024244587,602.424458692,42.366925053,3.555725756,3.718701070,-0.195595017,77.994886789,-46.230920673,-93.318853653,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.024709320,602.470932049,38.043927670,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,152,18.596808427,188.354873555,16.841036063,83.652112301,47.131932731,6.034871283,603.487128314,42.389402817,3.059133507,4.114636605,0.251627316,73.967635899,-42.058098905,-88.573270419,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.024640312,602.464031200,38.107410907,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,155,18.596808427,188.354873555,9.840168394,132.603347995,46.237364832,6.031586594,603.158659386,41.632273424,3.025326274,4.076011554,0.173856266,74.108082606,-43.287668828,-88.383256281,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.023096245,602.309624533,37.320994282,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,150,18.596808427,188.354873555,9.840168394,56.492207253,37.355244930,6.031332921,603.133292084,41.870432244,3.031029254,4.075482584,0.175373469,74.288764301,-43.055821027,-88.471220049,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.022813165,602.281316514,37.559129302,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,157,18.596808427,188.354873555,9.840168394,193.765163652,50.836234838,6.025090689,602.509068855,41.157546657,3.027288982,4.055317811,0.150163567,73.283421020,-43.342856020,-87.892361664,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.017196566,601.719656629,36.859779146,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,153,18.596808427,188.354873555,29.139154291,94.601440029,55.743918283,6.029419044,602.941904361,44.380856657,3.240911655,4.131579188,0.371023374,76.709567589,-41.319218061,-90.428390490,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.016722833,601.672283268,40.067845894,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,156,16.950005355,188.354873555,24.628994360,157.730162607,59.344029649,5.956701959,595.670195885,3.943210595,-1.339592039,0.932282396,-1.421398820,9.975562686,-49.300369235,-29.015120060,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.015049824,601.504982389,7.850930496,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,152,18.596808427,188.354873555,9.840168394,83.652112301,41.207254541,6.021229341,602.122934076,41.747720875,3.036267132,4.058080599,0.166509735,73.920081261,-42.931461618,-88.233138989,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.013015499,601.301549853,37.444251847,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,153,18.596808427,188.354873555,11.483634448,94.601440029,44.167019851,6.011840252,601.184025193,42.756948591,3.561889302,3.723408912,-0.161944769,78.938022288,-46.384414503,-93.896810647,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.011688850,601.168885029,38.421740317,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,154,18.596808427,188.354873555,29.139154291,113.910822311,58.393472492,6.023220787,602.322078728,43.240836708,3.253586301,4.114853577,0.357338221,75.644942111,-42.071078766,-89.366502693,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.010892261,601.089226052,38.924044584,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,156,16.950005355,188.354873555,14.329173438,157.730162607,51.828739650,5.952735867,595.273586689,2.856119759,-1.173901653,1.093835782,-1.460572377,12.568422694,-49.928334806,-31.312413416,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.009804075,600.980407488,6.184425980,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,154,18.596808427,188.354873555,11.483634448,113.910822311,46.266314571,6.006326272,600.632627177,41.615723292,3.574291483,3.705122059,-0.173753790,77.767069999,-47.165834611,-92.781554491,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.006541479,600.654147883,37.278342151,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,153,16.950005355,188.354873555,24.628994360,94.601440029,52.224318579,5.936941767,593.694176702,3.612097699,-1.317616915,0.951166650,-1.402611294,10.507316910,-49.728065824,-29.023690106,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.994934866,599.493486561,7.376007231,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,2,156,16.950005355,188.354873555,8.889158974,157.730162607,45.997108479,5.930391853,593.039185281,2.882403528,-1.086776632,0.729582375,-1.658422978,9.767992479,-52.377070436,-27.867032740,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.994642689,599.464268903,6.532477277,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,151,18.596808427,188.354873555,29.139154291,69.603080234,51.627390040,6.004013329,600.401332873,43.513030786,3.254823438,4.094289081,0.360601805,75.728637722,-41.783226244,-89.638374530,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.991804921,599.180492057,39.204579515,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,154,16.950005355,188.354873555,24.628994360,113.910822311,54.706583324,5.932375986,593.237598613,4.548041824,-1.309059386,0.930080507,-1.413090768,8.970373366,-49.301764015,-27.474021819,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.990794721,599.079472061,8.461987644,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,153,16.950005355,188.354873555,14.329173438,94.601440029,45.610664241,5.933296618,593.329661820,2.659465867,-1.152287453,1.112215742,-1.440887468,13.123595938,-50.355336731,-31.351412445,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.989993467,598.999346652,5.695467709,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,155,18.596808427,188.354873555,29.139154291,132.603347995,60.654311574,6.002071951,600.207195102,43.732824865,3.225768474,4.106928472,0.377298876,76.366020995,-42.151497021,-90.635504450,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.989497697,598.949769662,39.423778352,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,150,18.596808427,188.354873555,29.139154291,56.492207253,49.002720487,6.001888830,600.188883025,43.970035036,3.231418298,4.106296160,0.378967818,76.536091988,-41.917306837,-90.709540831,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.989283630,598.928363011,39.660720460,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,151,18.596808427,188.354873555,11.483634448,69.603080234,40.905412303,5.987353510,598.735351028,41.886398793,3.574740697,3.684903766,-0.168645087,77.874500703,-46.870649726,-93.062314359,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.987696132,598.769613176,37.555925037,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,154,16.950005355,188.354873555,14.329173438,113.910822311,47.778576565,5.928604525,592.860452468,3.249845033,-1.143591814,1.091291133,-1.451574971,11.537322754,-49.974965352,-29.752275727,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.985729110,598.572910972,6.744432802,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,155,18.596808427,188.354873555,11.483634448,132.603347995,48.057622533,5.984494832,598.449483238,42.207253319,3.545761299,3.699923454,-0.153902602,78.655976794,-47.209954793,-94.170323878,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.984482805,598.448280478,37.886823618,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,150,18.596808427,188.354873555,11.483634448,56.492207253,38.825834192,5.984363504,598.436350417,42.426150230,3.551345698,3.699260716,-0.152036867,78.825521156,-46.973754629,-94.237286351,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.984318043,598.431804332,38.103180935,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,157,18.596808427,188.354873555,29.139154291,193.765163652,66.687122814,5.995332126,599.533212564,43.258871069,3.228160887,4.086686515,0.353257937,75.556644956,-42.220760615,-90.156793422,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.983352851,598.335285067,38.962563117,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,7,156,18.596808427,188.354873555,14.864125348,157.730162607,53.532478010,5.986643919,598.664391910,44.293557561,3.633043808,3.836829123,0.109718588,78.851047158,-43.968321754,-94.238947779,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.980657461,598.065746104,39.986033197,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,12,152,18.596808427,188.354873555,29.139154291,83.652112301,54.055798056,5.991714120,599.171411952,43.847057585,3.236696107,4.089008008,0.369907204,76.169490117,-41.799874904,-90.469361394,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.979411514,597.941151377,39.544954859,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,157,18.596808427,188.354873555,11.483634448,193.765163652,52.837539374,5.978563724,597.856372445,41.722811635,3.548008423,3.677540713,-0.175979526,77.787585533,-47.293155149,-93.652186886,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.979151309,597.915130905,37.413214053,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,7,156,24.667894502,188.354873555,14.014990252,157.730162607,56.611429810,5.921478008,592.147800752,4.242101167,-1.325462745,1.152021580,-1.272642644,11.947701608,-48.465778506,-31.016363963,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.975353964,597.535396408,7.537726315,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,152,18.596808427,188.354873555,11.483634448,83.652112301,42.829488478,5.974687124,597.468712404,42.283736417,3.556230875,3.681068027,-0.159384746,78.423078415,-46.863504985,-93.968782220,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.974947505,597.494750523,37.965239087,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,2,153,16.950005355,188.354873555,8.889158974,94.601440029,40.478674285,5.910656504,591.065650442,3.036614452,-1.066011852,0.749359461,-1.639182835,10.298471664,-52.804784421,-27.873633450,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.974555699,597.455569918,6.238481905,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,151,16.950005355,188.354873555,24.628994360,69.603080234,48.367702664,5.914322659,591.432265937,4.268747119,-1.299937070,0.914024848,-1.403391328,9.273517188,-49.372869030,-28.002798735,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.972910057,597.291005703,8.212782307,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,156,3,30.855964323,196.622982847,157.730162607,9.538950198,54.966386092,6.037715599,603.771559907,7.255243605,5.011899812,-3.095897479,7.897779990,22.633224148,-53.856404488,-44.391104595,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.972908640,597.290863970,4.676846010,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,155,16.950005355,188.354873555,24.628994360,132.603347995,56.824675918,5.913949636,591.394963606,3.700830980,-1.318855239,0.932774428,-1.379447781,9.188925017,-50.199365720,-27.930548249,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.971975507,597.197550658,7.750436670,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,157,16.950005355,188.354873555,24.628994360,193.765163652,62.476583172,5.913291120,591.329112044,4.082462684,-1.322678723,0.903204534,-1.389666860,8.460299700,-49.899434889,-27.616533127,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.971811856,597.181185584,8.258952853,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,2,154,16.950005355,188.354873555,8.889158974,113.910822311,42.402658912,5.906316473,590.631647260,3.893866078,-1.056629484,0.728152448,-1.648664917,8.627416281,-52.373636961,-26.220925443,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.970628090,597.062809037,7.383516713,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,150,16.950005355,188.354873555,24.628994360,56.492207253,45.908751390,5.912346838,591.234683802,3.558393937,-1.313272322,0.933189953,-1.381387903,9.593790647,-50.158725775,-28.300794441,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.970406912,597.040691213,7.558455767,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,7,153,18.596808427,188.354873555,14.864125348,94.601440029,47.109999143,5.974707898,597.470789822,44.670305954,3.638786084,3.840197138,0.143603318,79.764536670,-44.115936519,-94.797432703,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.968098786,596.809878633,40.349522020,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,151,16.950005355,188.354873555,14.329173438,69.603080234,42.242447702,5.910455883,591.045588271,3.010362024,-1.134793998,1.074993638,-1.441979656,11.853411964,-50.030528266,-30.292762814,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.967751107,596.775110669,6.503600772,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,155,16.950005355,188.354873555,14.329173438,132.603347995,49.628435266,5.910097172,591.009717212,2.336987541,-1.154186264,1.093376686,-1.418131367,11.813002002,-50.858290426,-30.278505778,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.966836418,596.683641790,5.989171672,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,157,16.950005355,188.354873555,14.329173438,193.765163652,54.564588597,5.909139400,590.913939994,2.577748708,-1.157919782,1.064037549,-1.429026462,11.062174974,-50.567863811,-29.938802560,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.966385367,596.638536748,6.497950334,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,150,16.950005355,188.354873555,14.329173438,56.492207253,40.094896446,5.908541517,590.854151750,2.296689406,-1.148555771,1.093797762,-1.419927457,12.221962420,-50.806829460,-30.650569261,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.965311658,596.531165841,5.811495170,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,152,16.950005355,188.354873555,24.628994360,83.652112301,50.642784104,5.904518676,590.451867590,3.683958263,-1.308150966,0.913806535,-1.384011840,9.432368242,-49.948071721,-28.359372892,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.962894759,596.289475942,7.735698731,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,7,154,18.596808427,188.354873555,14.864125348,113.910822311,49.349176086,5.968964696,596.896469581,43.526201816,3.651247870,3.822309818,0.131257317,78.666995712,-44.908771569,-93.742967598,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.962723315,596.272331543,39.202936112,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,10,156,16.950005355,188.354873555,22.077251494,157.730162607,57.743301917,5.908545971,590.854597127,3.944236656,-1.196848992,1.233631908,-1.309506023,13.559859836,-48.714102740,-32.633843505,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.962077350,596.207734958,6.694395807,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,152,16.950005355,188.354873555,14.329173438,83.652112301,44.229414282,5.900569097,590.056909745,2.384846224,-1.143476644,1.074440332,-1.422812345,12.049759233,-50.594674969,-30.694670924,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.957659365,595.765936501,5.998629117,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,7,153,24.667894502,188.354873555,14.014990252,94.601440029,49.819558312,5.902100810,590.210081017,3.903113132,-1.303296428,1.170195856,-1.253385378,12.496075159,-48.893027344,-31.047171527,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.955600679,595.560067937,7.021502117,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,153,3,30.855964323,196.622982847,94.601440029,9.538950198,48.371876251,6.016953441,601.695344103,7.128404560,5.022572804,-3.130453487,7.851844479,21.922354582,-53.513218029,-44.223046226,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.953036476,595.303647588,4.976607410,0
