pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,57,16.950005355,188.354873555,1695.202113944,959.491481767,268.443150766,3.154562151,315.456215143,163.288810290,-0.756472649,-1.144339001,4.420120981,94.804075972,39.260288074,99.194401201,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118309601,311.830960070,165.449678775,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,57,16.950005355,188.354873555,1695.202113944,959.491481767,268.443150766,3.154562151,315.456215143,163.288810290,-0.756472649,-1.144339001,4.420120981,94.804075972,39.260288074,99.194401201,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.118309601,311.830960070,165.449678775,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,153,16.950005355,188.354873555,1695.202113944,153.676605794,169.822013834,3.154139028,315.413902758,162.230240436,-0.751235353,-1.121907779,4.429006639,94.423635265,39.953427078,97.831770164,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.117198007,311.719800737,164.383085199,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,153,16.950005355,188.354873555,1695.202113944,153.676605794,169.822013834,3.154139028,315.413902758,162.230240436,-0.751235353,-1.121907779,4.429006639,94.423635265,39.953427078,97.831770164,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.117198007,311.719800737,164.383085199,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,157,16.950005355,188.354873555,1695.202113944,300.076269730,200.747414156,3.154214910,315.421491016,162.274173003,-0.750767364,-1.115308937,4.429877337,94.491005883,39.890289551,97.837198308,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.117127343,311.712734279,164.424453822,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,157,16.950005355,188.354873555,1695.202113944,300.076269730,200.747414156,3.154214910,315.421491016,162.274173003,-0.750767364,-1.115308937,4.429877337,94.491005883,39.890289551,97.837198308,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.117127343,311.712734279,164.424453822,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,161,16.950005355,188.354873555,1695.202113944,521.929296294,230.539297479,3.153666513,315.366651319,162.227774194,-0.755829195,-1.108387426,4.418423221,94.398561573,39.857682241,97.771934754,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.116795280,311.679528004,164.377507369,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,161,16.950005355,188.354873555,1695.202113944,521.929296294,230.539297479,3.153666513,315.366651319,162.227774194,-0.755829195,-1.108387426,4.418423221,94.398561573,39.857682241,97.771934754,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.116795280,311.679528004,164.377507369,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,85,0,14.434328430,196.622982847,2421.938267522,1695.202113944,328.551802670,3.159978743,315.997874290,158.033506561,-0.164369222,-1.914071492,5.114624244,122.298295525,17.182215181,133.898248433,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.116244742,311.624474176,155.850435247,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,85,1,14.434328430,196.622982847,2421.938267522,1695.202113944,328.551802670,3.159978743,315.997874290,158.033506561,-0.164369222,-1.914071492,5.114624244,122.298295525,17.182215181,133.898248433,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.116244742,311.624474176,155.850435247,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,0,14.434328430,196.622982847,1938.417727954,1695.202113944,310.759869444,3.159842723,315.984272280,158.005724407,-0.186620404,-1.868109845,5.106674096,121.852220611,16.290658774,132.888656970,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.115537405,311.553740458,155.863127290,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,1,14.434328430,196.622982847,1938.417727954,1695.202113944,310.759869444,3.159842723,315.984272280,158.005724407,-0.186620404,-1.868109845,5.106674096,121.852220611,16.290658774,132.888656970,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.115537405,311.553740458,155.863127290,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,58,16.950005355,188.354873555,1695.202113944,997.634082621,271.072128620,3.149856459,314.985645868,163.162277017,-0.752478816,-1.131579172,4.417344613,94.716449695,39.211112881,98.959046256,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.113391984,311.339198384,165.318246575,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,58,16.950005355,188.354873555,1695.202113944,997.634082621,271.072128620,3.149856459,314.985645868,163.162277017,-0.752478816,-1.131579172,4.417344613,94.716449695,39.211112881,98.959046256,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.113391984,311.339198384,165.318246575,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,63,16.950005355,188.354873555,1695.202113944,1479.739921006,299.149577859,3.146252673,314.625267343,162.878626271,-0.753039400,-1.135911772,4.408308930,94.475963133,39.477532007,98.727473911,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.110096360,311.009635954,165.039825848,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,63,16.950005355,188.354873555,1695.202113944,1479.739921006,299.149577859,3.146252673,314.625267343,162.878626271,-0.753039400,-1.135911772,4.408308930,94.475963133,39.477532007,98.727473911,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.110096360,311.009635954,165.039825848,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,4,1,24.667894502,196.622982847,20.882858903,1695.202113944,114.470729502,3.153430707,315.343070692,154.255086863,-0.164763600,-1.849162899,5.126377960,122.730551703,11.883787706,133.342373988,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.108062857,310.806285689,152.192081432,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,4,0,24.667894502,196.622982847,20.882858903,1695.202113944,114.470729502,3.153430707,315.343070692,154.255086863,-0.164763600,-1.849162899,5.126377960,122.730551703,11.883787706,133.342373988,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.108062857,310.806285689,152.192081432,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,4,16.950005355,196.622982847,1695.202113944,30.349840930,114.431477677,3.144297835,314.429783521,159.547345203,-0.775225749,-0.878127595,4.328339314,92.809331232,43.941036421,96.079486829,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.105813479,310.581347904,161.782173822,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,4,16.950005355,196.622982847,1695.202113944,30.349840930,114.431477677,3.144297835,314.429783521,159.547345203,-0.775225749,-0.878127595,4.328339314,92.809331232,43.941036421,96.079486829,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.105813479,310.581347904,161.782173822,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,78,16.950005355,196.622982847,1695.202113944,3075.008503801,363.051287793,3.140705749,314.070574893,161.014607665,-0.754052696,-1.125708750,4.393598799,92.744894567,41.033451650,97.071336016,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.104739397,310.473939731,163.206081458,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,78,16.950005355,196.622982847,1695.202113944,3075.008503801,363.051287793,3.140705749,314.070574893,161.014607665,-0.754052696,-1.125708750,4.393598799,92.744894567,41.033451650,97.071336016,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.104739397,310.473939731,163.206081458,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,62,16.950005355,188.354873555,1695.202113944,1400.226122461,295.047263212,3.140215319,314.021531930,162.822949632,-0.752141617,-1.149039817,4.396809240,94.212306507,39.519583108,98.787305133,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.104572842,310.457284192,164.991195651,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,62,16.950005355,188.354873555,1695.202113944,1400.226122461,295.047263212,3.140215319,314.021531930,162.822949632,-0.752141617,-1.149039817,4.396809240,94.212306507,39.519583108,98.787305133,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.104572842,310.457284192,164.991195651,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,74,16.950005355,196.622982847,1695.202113944,1882.089027847,321.119324841,3.140170466,314.017046570,160.992242762,-0.752869361,-1.124341067,4.394739187,92.737760189,41.183161882,97.132683750,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.104136772,310.413677226,163.188689253,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,74,16.950005355,196.622982847,1695.202113944,1882.089027847,321.119324841,3.140170466,314.017046570,160.992242762,-0.752869361,-1.124341067,4.394739187,92.737760189,41.183161882,97.132683750,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.104136772,310.413677226,163.188689253,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,76,16.950005355,196.622982847,1695.202113944,2757.105328328,353.280560466,3.138927638,313.892763800,160.930505199,-0.762859985,-1.136366766,4.371910876,92.341849098,40.469973212,96.736504023,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.103800024,310.380002409,163.108812083,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,76,16.950005355,196.622982847,1695.202113944,2757.105328328,353.280560466,3.138927638,313.892763800,160.930505199,-0.762859985,-1.136366766,4.371910876,92.341849098,40.469973212,96.736504023,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.103800024,310.380002409,163.108812083,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,2,1,24.667894502,196.622982847,15.581633184,1695.202113944,106.389852312,3.146890528,314.689052802,155.501355417,-0.250447930,-1.811681489,5.035202803,122.684118150,13.287135625,132.980730572,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.103604275,310.360427534,153.420690477,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,2,0,24.667894502,196.622982847,15.581633184,1695.202113944,106.389852312,3.146890528,314.689052802,155.501355417,-0.250447930,-1.811681489,5.035202803,122.684118150,13.287135625,132.980730572,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.103604275,310.360427534,153.420690477,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,0,61,16.950005355,188.354873555,1695.202113944,1289.946251888,289.057971365,3.137796768,313.779676850,162.991401773,-0.746697818,-1.148727008,4.402297696,94.337419504,39.427377951,98.982573116,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.101947728,310.194772817,165.159673763,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,1,61,16.950005355,188.354873555,1695.202113944,1289.946251888,289.057971365,3.137796768,313.779676850,162.991401773,-0.746697818,-1.148727008,4.402297696,94.337419504,39.427377951,98.982573116,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.101947728,310.194772817,165.159673763,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,84,1,24.667894502,196.622982847,1967.687418229,1695.202113944,356.644876289,3.147338740,314.733874008,155.787183038,-0.107298167,-1.832077642,5.181341572,122.023704941,12.843207771,132.180063061,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.099829488,309.982948777,153.732020492,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,84,0,24.667894502,196.622982847,1967.687418229,1695.202113944,356.644876289,3.147338740,314.733874008,155.787183038,-0.107298167,-1.832077642,5.181341572,122.023704941,12.843207771,132.180063061,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.099829488,309.982948777,153.732020492,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,75,16.950005355,196.622982847,1695.202113944,2381.035193243,340.563307479,3.134471984,313.447198364,161.154890371,-0.752511234,-1.131518606,4.382801999,92.699714836,40.585214690,97.066205039,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.098861681,309.886168092,163.336671248,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,75,16.950005355,196.622982847,1695.202113944,2381.035193243,340.563307479,3.134471984,313.447198364,161.154890371,-0.752511234,-1.131518606,4.382801999,92.699714836,40.585214690,97.066205039,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.098861681,309.886168092,163.336671248,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,83,0,24.667894502,196.622982847,1679.477703549,1695.202113944,342.799770602,3.145978749,314.597874882,155.666372346,-0.100709276,-1.839008830,5.183780560,122.072282334,12.852351407,132.393471867,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.098492702,309.849270196,153.605567741,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,83,1,24.667894502,196.622982847,1679.477703549,1695.202113944,342.799770602,3.145978749,314.597874882,155.666372346,-0.100709276,-1.839008830,5.183780560,122.072282334,12.852351407,132.393471867,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.098492702,309.849270196,153.605567741,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,71,16.950005355,196.622982847,1695.202113944,1170.982053122,285.196348707,3.133045564,313.304556395,160.746657239,-0.762701395,-1.115039805,4.358127610,92.180759662,40.467417654,96.460380918,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.097871890,309.787188963,162.921713818,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,71,16.950005355,196.622982847,1695.202113944,1170.982053122,285.196348707,3.133045564,313.304556395,160.746657239,-0.762701395,-1.115039805,4.358127610,92.180759662,40.467417654,96.460380918,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.097871890,309.787188963,162.921713818,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,70,16.950005355,196.622982847,1695.202113944,1123.347040757,282.250609034,3.131878172,313.187817186,161.138307321,-0.753786691,-1.135207342,4.374403099,92.544340587,40.514273317,97.066318624,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.096560135,309.656013453,163.321286290,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,70,16.950005355,196.622982847,1695.202113944,1123.347040757,282.250609034,3.131878172,313.187817186,161.138307321,-0.753786691,-1.135207342,4.374403099,92.544340587,40.514273317,97.066318624,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.096560135,309.656013453,163.321286290,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,82,0,24.667894502,196.622982847,1654.624669326,1695.202113944,341.524477630,3.142886124,314.288612361,155.850922164,-0.104961499,-1.842171899,5.174127237,121.972889766,13.071969314,132.404752550,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.095707492,309.570749213,153.784750490,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,82,1,24.667894502,196.622982847,1654.624669326,1695.202113944,341.524477630,3.142886124,314.288612361,155.850922164,-0.104961499,-1.842171899,5.174127237,121.972889766,13.071969314,132.404752550,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.095707492,309.570749213,153.784750490,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,72,16.950005355,196.622982847,1695.202113944,1315.191102419,293.598354253,3.131095848,313.109584787,161.569749313,-0.738500856,-1.143846897,4.403628666,93.200022105,40.864875878,97.813324212,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.095026371,309.502637134,163.765574251,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,72,16.950005355,196.622982847,1695.202113944,1315.191102419,293.598354253,3.131095848,313.109584787,161.569749313,-0.738500856,-1.143846897,4.403628666,93.200022105,40.864875878,97.813324212,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.095026371,309.502637134,163.765574251,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,80,16.950005355,196.622982847,1695.202113944,3334.932251064,370.491420325,3.130139609,313.013960934,161.655579099,-0.741230662,-1.161488155,4.396202195,93.044329915,40.494661478,97.804953768,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.094611577,309.461157715,163.845467521,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,80,16.950005355,196.622982847,1695.202113944,3334.932251064,370.491420325,3.130139609,313.013960934,161.655579099,-0.741230662,-1.161488155,4.396202195,93.044329915,40.494661478,97.804953768,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.094611577,309.461157715,163.845467521,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,79,16.950005355,196.622982847,1695.202113944,3177.860358661,366.049740831,3.128925973,312.892597260,161.465170112,-0.745196723,-1.155312151,4.385465368,92.788695367,40.398821020,97.499390493,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.093598998,309.359899827,163.650659085,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,79,16.950005355,196.622982847,1695.202113944,3177.860358661,366.049740831,3.128925973,312.892597260,161.465170112,-0.745196723,-1.155312151,4.385465368,92.788695367,40.398821020,97.499390493,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.093598998,309.359899827,163.650659085,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,77,16.950005355,196.622982847,1695.202113944,2968.203691901,359.856893501,3.127332757,312.733275678,161.239414179,-0.749539991,-1.152611372,4.373010360,92.448356130,40.415333392,97.246334589,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.092319022,309.231902209,163.425849094,0
